request_id,arrival_offset,mode,priority,body_json
eccs-code_quick-0059,346858,interactive,high,"{""stream"":true,""max_tokens"":207,""temperature"":0.14,""messages"":[{""role"":""system"",""content"":""Prefer coding code python debugging efficient fast refactor tests. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Debug a compact Python endpoint in orchard where jade queue exposes a brittle edge; stay implementation-first.""}]}"
eccs-reason_deep-0060,349571,interactive,high,"{""stream"":true,""max_tokens"":218,""temperature"":0.07,""messages"":[{""role"":""system"",""content"":""Prefer architecture reasoning complex analysis math deep. Show structured reasoning and justify tradeoffs.""},{""role"":""user"",""content"":""Audit an architecture change for ops channel where flaky retries spans several layers; propose a staged migration plan.""}]}"
eccs-reason_deep-0061,350658,interactive,mid,"{""stream"":true,""max_tokens"":360,""temperature"":0.15,""messages"":[{""role"":""system"",""content"":""Prefer architecture reasoning complex analysis math deep. Show structured reasoning and justify tradeoffs.""},{""role"":""user"",""content"":""Analyze why queue growth in library contradicts the telemetry after falcon was marked healthy; defend the best explanation.""}]}"
eccs-code_quick-0060,351008,interactive,mid,"{""stream"":true,""max_tokens"":172,""temperature"":0.1,""messages"":[{""role"":""system"",""content"":""Prefer coding code python debugging efficient fast refactor tests. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Repair a tiny Python utility after a bamboo mismatch caused contradictory telemetry; prefer the smallest safe change.""}]}"
eccs-code_quick-0061,351485,interactive,mid,"{""stream"":true,""max_tokens"":197,""temperature"":0.12,""messages"":[{""role"":""system"",""content"":""Prefer coding code python debugging efficient fast refactor tests. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Repair a tiny Python utility after a bamboo mismatch caused flaky retries; prefer the smallest safe change.""}]}"
eccs-general-0055,351704,interactive,mid,"{""stream"":true,""max_tokens"":113,""temperature"":0.28,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize general instruction creative. Keep replies practical and brief.""},{""role"":""user"",""content"":""Rewrite a messy handoff for platform group into a short customer-ready update that mentions amber warning and one next step.""}]}"
eccs-code_quick-0062,351756,interactive,high,"{""stream"":true,""max_tokens"":175,""temperature"":0.09,""messages"":[{""role"":""system"",""content"":""Prefer coding code python debugging efficient fast refactor tests. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Repair a tiny Python utility after a bamboo mismatch caused flaky retries; prefer the smallest safe change.""}]}"
eccs-general-0056,351780,interactive,low,"{""stream"":true,""max_tokens"":212,""temperature"":0.29,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize general instruction creative. Keep replies practical and brief.""},{""role"":""user"",""content"":""Draft a compact support reply for planner about drifting latency; keep the tone practical and brief.""}]}"
eccs-general-0057,351836,interactive,high,"{""stream"":true,""max_tokens"":121,""temperature"":0.21,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize general instruction creative. Keep replies practical and brief.""},{""role"":""user"",""content"":""Condense a noisy status thread from service owners into a direct handoff with one action item.""}]}"
eccs-code_quick-0063,351939,interactive,high,"{""stream"":true,""max_tokens"":193,""temperature"":0.17,""messages"":[{""role"":""system"",""content"":""Prefer coding code python debugging efficient fast refactor tests. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Patch a small Python handler used by ops channel; keep the diff short and add a focused regression test.""}]}"
eccs-general-0058,352385,interactive,mid,"{""stream"":true,""max_tokens"":217,""temperature"":0.18,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize general instruction creative. Keep replies practical and brief.""},{""role"":""user"",""content"":""Convert a rough project note for retail into three crisp bullets without changing the meaning.""}]}"
eccs-general-0059,352713,interactive,mid,"{""stream"":true,""max_tokens"":157,""temperature"":0.11,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize general instruction creative. Keep replies practical and brief.""},{""role"":""user"",""content"":""Convert a rough project note for energy into three crisp bullets without changing the meaning.""}]}"
eccs-reason_deep-0062,352748,batch,high,"{""stream"":true,""max_tokens"":255,""temperature"":0.07,""messages"":[{""role"":""system"",""content"":""Prefer architecture reasoning complex analysis math deep. Show structured reasoning and justify tradeoffs.""},{""role"":""user"",""content"":""Solve a prioritization problem for transit involving amber warning, delayed ownership, and one hard constraint; show the decision path.""}]}"
eccs-reason_deep-0063,352851,batch,mid,"{""stream"":true,""max_tokens"":259,""temperature"":0.12,""messages"":[{""role"":""system"",""content"":""Prefer architecture reasoning complex analysis math deep. Show structured reasoning and justify tradeoffs.""},{""role"":""user"",""content"":""Compare two backend designs for a health service after teal marker exposed hidden coupling; recommend one with rationale.""}]}"
eccs-general-0060,354228,batch,low,"{""stream"":true,""max_tokens"":155,""temperature"":0.23,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize general instruction creative. Keep replies practical and brief.""},{""role"":""user"",""content"":""Convert a rough project note for education into three crisp bullets without changing the meaning.""}]}"
eccs-code_quick-0064,354992,interactive,mid,"{""stream"":true,""max_tokens"":193,""temperature"":0.19,""messages"":[{""role"":""system"",""content"":""Prefer coding code python debugging efficient fast refactor tests. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Patch a small TypeScript handler used by ops channel; keep the diff short and add a focused regression test.""}]}"
eccs-general-0061,355125,interactive,mid,"{""stream"":true,""max_tokens"":182,""temperature"":0.33,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize general instruction creative. Keep replies practical and brief.""},{""role"":""user"",""content"":""Condense a noisy status thread from ops channel into a direct handoff with one action item.""}]}"
eccs-general-0062,409054,interactive,mid,"{""stream"":true,""max_tokens"":108,""temperature"":0.27,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize general instruction creative. Keep replies practical and brief.""},{""role"":""user"",""content"":""Condense a noisy status thread from studio team into a direct handoff with one action item.""}]}"
eccs-code_quick-0065,409091,interactive,mid,"{""stream"":true,""max_tokens"":258,""temperature"":0.06,""messages"":[{""role"":""system"",""content"":""Prefer coding code python debugging efficient fast refactor tests. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Repair a tiny TypeScript utility after a granite mismatch caused unclear rollback rules; prefer the smallest safe change.""}]}"
eccs-reason_deep-0064,410434,batch,mid,"{""stream"":true,""max_tokens"":339,""temperature"":0.17,""messages"":[{""role"":""system"",""content"":""Prefer architecture reasoning complex analysis math deep. Show structured reasoning and justify tradeoffs.""},{""role"":""user"",""content"":""Reason through a deep concurrency failure in a Python service for transit; contrast the top two fixes.""}]}"
eccs-general-0063,410462,interactive,low,"{""stream"":true,""max_tokens"":150,""temperature"":0.34,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize general instruction creative. Keep replies practical and brief.""},{""role"":""user"",""content"":""Convert a rough project note for logistics into three crisp bullets without changing the meaning.""}]}"
eccs-code_quick-0066,410631,interactive,low,"{""stream"":true,""max_tokens"":190,""temperature"":0.13,""messages"":[{""role"":""system"",""content"":""Prefer coding code python debugging efficient fast refactor tests. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Debug a compact TypeScript endpoint in workshop where jade queue exposes a brittle edge; stay implementation-first.""}]}"
eccs-general-0064,411896,interactive,low,"{""stream"":true,""max_tokens"":128,""temperature"":0.14,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize general instruction creative. Keep replies practical and brief.""},{""role"":""user"",""content"":""Convert a rough project note for climate into three crisp bullets without changing the meaning.""}]}"
eccs-general-0065,412295,interactive,high,"{""stream"":true,""max_tokens"":193,""temperature"":0.28,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize general instruction creative. Keep replies practical and brief.""},{""role"":""user"",""content"":""Rewrite a messy handoff for service owners into a short customer-ready update that mentions silver incident tag and one next step.""}]}"
eccs-reason_deep-0065,414006,interactive,high,"{""stream"":true,""max_tokens"":250,""temperature"":0.17,""messages"":[{""role"":""system"",""content"":""Prefer architecture reasoning complex analysis math deep. Show structured reasoning and justify tradeoffs.""},{""role"":""user"",""content"":""Solve a prioritization problem for climate involving jade queue, delayed ownership, and one hard constraint; show the decision path.""}]}"
eccs-general-0066,415664,interactive,mid,"{""stream"":true,""max_tokens"":120,""temperature"":0.16,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize general instruction creative. Keep replies practical and brief.""},{""role"":""user"",""content"":""Write a quick overview of retail developments in workshop for designer; focus on what changed and one next step.""}]}"
eccs-code_quick-0067,416189,interactive,mid,"{""stream"":true,""max_tokens"":163,""temperature"":0.1,""messages"":[{""role"":""system"",""content"":""Prefer coding code python debugging efficient fast refactor tests. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Repair a tiny TypeScript utility after a cedar mismatch caused unclear rollback rules; prefer the smallest safe change.""}]}"
eccs-general-0067,416285,interactive,low,"{""stream"":true,""max_tokens"":127,""temperature"":0.26,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize general instruction creative. Keep replies practical and brief.""},{""role"":""user"",""content"":""Convert a rough project note for health into three crisp bullets without changing the meaning.""}]}"
eccs-reason_deep-0066,416363,interactive,mid,"{""stream"":true,""max_tokens"":348,""temperature"":0.12,""messages"":[{""role"":""system"",""content"":""Prefer architecture reasoning complex analysis math deep. Show structured reasoning and justify tradeoffs.""},{""role"":""user"",""content"":""Reason through a deep concurrency failure in a Python service for transit; contrast the top two fixes.""}]}"
eccs-general-0068,417383,batch,low,"{""stream"":true,""max_tokens"":181,""temperature"":0.23,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize general instruction creative. Keep replies practical and brief.""},{""role"":""user"",""content"":""Summarize a brief incident note from workshop involving cedar and otter; keep it tight and actionable.""}]}"
eccs-reason_deep-0067,418182,interactive,high,"{""stream"":true,""max_tokens"":325,""temperature"":0.2,""messages"":[{""role"":""system"",""content"":""Prefer architecture reasoning complex analysis math deep. Show structured reasoning and justify tradeoffs.""},{""role"":""user"",""content"":""Diagnose a complex Python scheduling regression across router, queue, and billing; explain the safest rollout.""}]}"
eccs-code_quick-0068,442574,interactive,mid,"{""stream"":true,""max_tokens"":250,""temperature"":0.19,""messages"":[{""role"":""system"",""content"":""Prefer coding code python debugging efficient fast refactor tests. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Refactor a lightweight Python helper for education after flaky retries; propose the minimal safe fix and quick validation.""}]}"
eccs-general-0069,444096,interactive,low,"{""stream"":true,""max_tokens"":122,""temperature"":0.11,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize general instruction creative. Keep replies practical and brief.""},{""role"":""user"",""content"":""Draft a compact support reply for coordinator about unclear rollback rules; keep the tone practical and brief.""}]}"
eccs-reason_deep-0068,445373,batch,high,"{""stream"":true,""max_tokens"":233,""temperature"":0.08,""messages"":[{""role"":""system"",""content"":""Prefer architecture reasoning complex analysis math deep. Show structured reasoning and justify tradeoffs.""},{""role"":""user"",""content"":""Diagnose a complex Python scheduling regression across scheduler, monitor, and recorder; explain the safest rollout.""}]}"
eccs-general-0070,446180,interactive,mid,"{""stream"":true,""max_tokens"":206,""temperature"":0.32,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize general instruction creative. Keep replies practical and brief.""},{""role"":""user"",""content"":""Draft a compact support reply for coordinator about drifting latency; keep the tone practical and brief.""}]}"
eccs-general-0071,446190,interactive,mid,"{""stream"":true,""max_tokens"":118,""temperature"":0.25,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize general instruction creative. Keep replies practical and brief.""},{""role"":""user"",""content"":""Draft a compact support reply for coordinator about missing ownership; keep the tone practical and brief.""}]}"
eccs-reason_deep-0069,447626,interactive,mid,"{""stream"":true,""max_tokens"":207,""temperature"":0.06,""messages"":[{""role"":""system"",""content"":""Prefer architecture reasoning complex analysis math deep. Show structured reasoning and justify tradeoffs.""},{""role"":""user"",""content"":""Compare two backend designs for a energy service after silver incident tag exposed hidden coupling; recommend one with rationale.""}]}"
eccs-general-0072,450375,interactive,high,"{""stream"":true,""max_tokens"":130,""temperature"":0.14,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize general instruction creative. Keep replies practical and brief.""},{""role"":""user"",""content"":""Write a quick overview of climate developments in orchard for coordinator; focus on what changed and one next step.""}]}"
eccs-reason_deep-0070,450587,batch,high,"{""stream"":true,""max_tokens"":323,""temperature"":0.1,""messages"":[{""role"":""system"",""content"":""Prefer architecture reasoning complex analysis math deep. Show structured reasoning and justify tradeoffs.""},{""role"":""user"",""content"":""Compare two backend designs for a transit service after silver incident tag exposed hidden coupling; recommend one with rationale.""}]}"
eccs-general-0073,451112,interactive,low,"{""stream"":true,""max_tokens"":163,""temperature"":0.32,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize general instruction creative. Keep replies practical and brief.""},{""role"":""user"",""content"":""Rewrite a messy handoff for service owners into a short customer-ready update that mentions amber warning and one next step.""}]}"
eccs-general-0074,452902,interactive,high,"{""stream"":true,""max_tokens"":160,""temperature"":0.24,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize general instruction creative. Keep replies practical and brief.""},{""role"":""user"",""content"":""Draft a compact support reply for planner about unclear rollback rules; keep the tone practical and brief.""}]}"
eccs-reason_deep-0071,453180,interactive,high,"{""stream"":true,""max_tokens"":341,""temperature"":0.14,""messages"":[{""role"":""system"",""content"":""Prefer architecture reasoning complex analysis math deep. Show structured reasoning and justify tradeoffs.""},{""role"":""user"",""content"":""Diagnose a complex Python scheduling regression across router, queue, and billing; explain the safest rollout.""}]}"
eccs-reason_deep-0072,453880,interactive,high,"{""stream"":true,""max_tokens"":362,""temperature"":0.08,""messages"":[{""role"":""system"",""content"":""Prefer architecture reasoning complex analysis math deep. Show structured reasoning and justify tradeoffs.""},{""role"":""user"",""content"":""Diagnose a complex Python scheduling regression across scheduler, monitor, and recorder; explain the safest rollout.""}]}"
eccs-general-0075,454079,interactive,mid,"{""stream"":true,""max_tokens"":103,""temperature"":0.12,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize general instruction creative. Keep replies practical and brief.""},{""role"":""user"",""content"":""Write a quick overview of retail developments in atrium for planner; focus on what changed and one next step.""}]}"
eccs-general-0076,456174,batch,mid,"{""stream"":true,""max_tokens"":217,""temperature"":0.17,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize general instruction creative. Keep replies practical and brief.""},{""role"":""user"",""content"":""Condense a noisy status thread from ops channel into a direct handoff with one action item.""}]}"
eccs-reason_deep-0073,458125,interactive,mid,"{""stream"":true,""max_tokens"":350,""temperature"":0.08,""messages"":[{""role"":""system"",""content"":""Prefer architecture reasoning complex analysis math deep. Show structured reasoning and justify tradeoffs.""},{""role"":""user"",""content"":""Reason through a deep concurrency failure in a Python service for energy; contrast the top two fixes.""}]}"
eccs-reason_deep-0074,459388,interactive,mid,"{""stream"":true,""max_tokens"":224,""temperature"":0.08,""messages"":[{""role"":""system"",""content"":""Prefer architecture reasoning complex analysis math deep. Show structured reasoning and justify tradeoffs.""},{""role"":""user"",""content"":""Audit an architecture change for ops channel where missing ownership spans several layers; propose a staged migration plan.""}]}"
eccs-general-0077,460436,interactive,low,"{""stream"":true,""max_tokens"":211,""temperature"":0.13,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize general instruction creative. Keep replies practical and brief.""},{""role"":""user"",""content"":""Convert a rough project note for retail into three crisp bullets without changing the meaning.""}]}"
eccs-code_quick-0069,462163,batch,mid,"{""stream"":true,""max_tokens"":160,""temperature"":0.21,""messages"":[{""role"":""system"",""content"":""Prefer coding code python debugging efficient fast refactor tests. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Repair a tiny Python utility after a bamboo mismatch caused contradictory telemetry; prefer the smallest safe change.""}]}"
eccs-code_quick-0070,462450,batch,mid,"{""stream"":true,""max_tokens"":241,""temperature"":0.1,""messages"":[{""role"":""system"",""content"":""Prefer coding code python debugging efficient fast refactor tests. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Refactor a lightweight TypeScript helper for health after contradictory telemetry; propose the minimal safe fix and quick validation.""}]}"
eccs-reason_deep-0075,463534,interactive,high,"{""stream"":true,""max_tokens"":313,""temperature"":0.16,""messages"":[{""role"":""system"",""content"":""Prefer architecture reasoning complex analysis math deep. Show structured reasoning and justify tradeoffs.""},{""role"":""user"",""content"":""Compare two backend designs for a education service after amber warning exposed hidden coupling; recommend one with rationale.""}]}"
eccs-general-0078,465184,interactive,low,"{""stream"":true,""max_tokens"":152,""temperature"":0.28,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize general instruction creative. Keep replies practical and brief.""},{""role"":""user"",""content"":""Condense a noisy status thread from platform group into a direct handoff with one action item.""}]}"
eccs-general-0079,465896,interactive,low,"{""stream"":true,""max_tokens"":152,""temperature"":0.3,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize general instruction creative. Keep replies practical and brief.""},{""role"":""user"",""content"":""Rewrite a messy handoff for service owners into a short customer-ready update that mentions jade queue and one next step.""}]}"
eccs-code_quick-0071,466106,interactive,mid,"{""stream"":true,""max_tokens"":248,""temperature"":0.2,""messages"":[{""role"":""system"",""content"":""Prefer coding code python debugging efficient fast refactor tests. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Tighten a short Python parser for ops channel; remove the flaky branch around teal marker and call out one test to add.""}]}"
eccs-general-0080,466275,interactive,low,"{""stream"":true,""max_tokens"":181,""temperature"":0.18,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize general instruction creative. Keep replies practical and brief.""},{""role"":""user"",""content"":""Convert a rough project note for education into three crisp bullets without changing the meaning.""}]}"
eccs-general-0081,490550,interactive,mid,"{""stream"":true,""max_tokens"":211,""temperature"":0.12,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize general instruction creative. Keep replies practical and brief.""},{""role"":""user"",""content"":""Convert a rough project note for logistics into three crisp bullets without changing the meaning.""}]}"
eccs-reason_deep-0076,491779,interactive,high,"{""stream"":true,""max_tokens"":314,""temperature"":0.16,""messages"":[{""role"":""system"",""content"":""Prefer architecture reasoning complex analysis math deep. Show structured reasoning and justify tradeoffs.""},{""role"":""user"",""content"":""Diagnose a complex TypeScript scheduling regression across queue, planner, and executor; explain the safest rollout.""}]}"
eccs-general-0082,493731,interactive,mid,"{""stream"":true,""max_tokens"":138,""temperature"":0.16,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize general instruction creative. Keep replies practical and brief.""},{""role"":""user"",""content"":""Convert a rough project note for energy into three crisp bullets without changing the meaning.""}]}"
eccs-reason_deep-0077,495364,interactive,low,"{""stream"":true,""max_tokens"":300,""temperature"":0.11,""messages"":[{""role"":""system"",""content"":""Prefer architecture reasoning complex analysis math deep. Show structured reasoning and justify tradeoffs.""},{""role"":""user"",""content"":""Audit an architecture change for ops channel where contradictory telemetry spans several layers; propose a staged migration plan.""}]}"
eccs-general-0083,495797,interactive,mid,"{""stream"":true,""max_tokens"":112,""temperature"":0.1,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize general instruction creative. Keep replies practical and brief.""},{""role"":""user"",""content"":""Draft a compact support reply for planner about drifting latency; keep the tone practical and brief.""}]}"
eccs-code_quick-0072,496120,interactive,mid,"{""stream"":true,""max_tokens"":216,""temperature"":0.08,""messages"":[{""role"":""system"",""content"":""Prefer coding code python debugging efficient fast refactor tests. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Tighten a short Python parser for service owners; remove the flaky branch around jade queue and call out one test to add.""}]}"
eccs-general-0084,497237,interactive,low,"{""stream"":true,""max_tokens"":208,""temperature"":0.23,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize general instruction creative. Keep replies practical and brief.""},{""role"":""user"",""content"":""Condense a noisy status thread from ops channel into a direct handoff with one action item.""}]}"
eccs-general-0085,497964,batch,mid,"{""stream"":true,""max_tokens"":190,""temperature"":0.32,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize general instruction creative. Keep replies practical and brief.""},{""role"":""user"",""content"":""Rewrite a messy handoff for ops channel into a short customer-ready update that mentions cobalt fallback and one next step.""}]}"
eccs-code_quick-0073,498858,batch,mid,"{""stream"":true,""max_tokens"":193,""temperature"":0.21,""messages"":[{""role"":""system"",""content"":""Prefer coding code python debugging efficient fast refactor tests. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Repair a tiny TypeScript utility after a basalt mismatch caused flaky retries; prefer the smallest safe change.""}]}"
eccs-code_quick-0074,499568,interactive,high,"{""stream"":true,""max_tokens"":143,""temperature"":0.24,""messages"":[{""role"":""system"",""content"":""Prefer coding code python debugging efficient fast refactor tests. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Fix a TypeScript function that silently drops teal marker events in orchard; add a guard and one assertion.""}]}"
eccs-reason_deep-0078,499719,interactive,mid,"{""stream"":true,""max_tokens"":206,""temperature"":0.09,""messages"":[{""role"":""system"",""content"":""Prefer architecture reasoning complex analysis math deep. Show structured reasoning and justify tradeoffs.""},{""role"":""user"",""content"":""Reason through a deep concurrency failure in a Python service for logistics; contrast the top two fixes.""}]}"
eccs-code_quick-0075,500183,interactive,mid,"{""stream"":true,""max_tokens"":194,""temperature"":0.1,""messages"":[{""role"":""system"",""content"":""Prefer coding code python debugging efficient fast refactor tests. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Fix a Python function that silently drops silver incident tag events in workshop; add a guard and one assertion.""}]}"
eccs-code_quick-0076,500323,interactive,high,"{""stream"":true,""max_tokens"":176,""temperature"":0.08,""messages"":[{""role"":""system"",""content"":""Prefer coding code python debugging efficient fast refactor tests. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Patch a small TypeScript handler used by platform group; keep the diff short and add a focused regression test.""}]}"
eccs-general-0086,501230,interactive,mid,"{""stream"":true,""max_tokens"":113,""temperature"":0.16,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize general instruction creative. Keep replies practical and brief.""},{""role"":""user"",""content"":""Write a quick overview of retail developments in orchard for reviewer; focus on what changed and one next step.""}]}"
eccs-reason_deep-0079,501258,interactive,high,"{""stream"":true,""max_tokens"":286,""temperature"":0.18,""messages"":[{""role"":""system"",""content"":""Prefer architecture reasoning complex analysis math deep. Show structured reasoning and justify tradeoffs.""},{""role"":""user"",""content"":""Audit an architecture change for studio team where flaky retries spans several layers; propose a staged migration plan.""}]}"
eccs-reason_deep-0080,501729,interactive,mid,"{""stream"":true,""max_tokens"":273,""temperature"":0.09,""messages"":[{""role"":""system"",""content"":""Prefer architecture reasoning complex analysis math deep. Show structured reasoning and justify tradeoffs.""},{""role"":""user"",""content"":""Solve a prioritization problem for logistics involving silver incident tag, delayed ownership, and one hard constraint; show the decision path.""}]}"
eccs-general-0087,502032,interactive,mid,"{""stream"":true,""max_tokens"":142,""temperature"":0.27,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize general instruction creative. Keep replies practical and brief.""},{""role"":""user"",""content"":""Summarize a brief incident note from orchard involving granite and falcon; keep it tight and actionable.""}]}"
eccs-code_quick-0077,502721,interactive,mid,"{""stream"":true,""max_tokens"":221,""temperature"":0.22,""messages"":[{""role"":""system"",""content"":""Prefer coding code python debugging efficient fast refactor tests. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Debug a compact Python endpoint in library where cobalt fallback exposes a brittle edge; stay implementation-first.""}]}"
eccs-reason_deep-0081,503132,interactive,mid,"{""stream"":true,""max_tokens"":290,""temperature"":0.1,""messages"":[{""role"":""system"",""content"":""Prefer architecture reasoning complex analysis math deep. Show structured reasoning and justify tradeoffs.""},{""role"":""user"",""content"":""Reason through a deep concurrency failure in a TypeScript service for health; contrast the top two fixes.""}]}"
eccs-general-0088,503530,interactive,mid,"{""stream"":true,""max_tokens"":125,""temperature"":0.31,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize general instruction creative. Keep replies practical and brief.""},{""role"":""user"",""content"":""Rewrite a messy handoff for release crew into a short customer-ready update that mentions teal marker and one next step.""}]}"
eccs-code_quick-0078,503700,interactive,mid,"{""stream"":true,""max_tokens"":158,""temperature"":0.12,""messages"":[{""role"":""system"",""content"":""Prefer coding code python debugging efficient fast refactor tests. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Patch a small TypeScript handler used by ops channel; keep the diff short and add a focused regression test.""}]}"
eccs-general-0089,504581,batch,mid,"{""stream"":true,""max_tokens"":145,""temperature"":0.24,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize general instruction creative. Keep replies practical and brief.""},{""role"":""user"",""content"":""Convert a rough project note for retail into three crisp bullets without changing the meaning.""}]}"
eccs-code_quick-0079,505476,interactive,low,"{""stream"":true,""max_tokens"":144,""temperature"":0.19,""messages"":[{""role"":""system"",""content"":""Prefer coding code python debugging efficient fast refactor tests. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Tighten a short Python parser for service owners; remove the flaky branch around silver incident tag and call out one test to add.""}]}"
eccs-reason_deep-0082,541552,interactive,high,"{""stream"":true,""max_tokens"":380,""temperature"":0.15,""messages"":[{""role"":""system"",""content"":""Prefer architecture reasoning complex analysis math deep. Show structured reasoning and justify tradeoffs.""},{""role"":""user"",""content"":""Compare two backend designs for a education service after jade queue exposed hidden coupling; recommend one with rationale.""}]}"
eccs-code_quick-0080,543103,interactive,high,"{""stream"":true,""max_tokens"":199,""temperature"":0.14,""messages"":[{""role"":""system"",""content"":""Prefer coding code python debugging efficient fast refactor tests. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Fix a Python function that silently drops amber warning events in bridge; add a guard and one assertion.""}]}"
eccs-code_quick-0081,548156,interactive,high,"{""stream"":true,""max_tokens"":160,""temperature"":0.19,""messages"":[{""role"":""system"",""content"":""Prefer coding code python debugging efficient fast refactor tests. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Repair a tiny Python utility after a linen mismatch caused unclear rollback rules; prefer the smallest safe change.""}]}"
eccs-general-0090,548420,interactive,mid,"{""stream"":true,""max_tokens"":143,""temperature"":0.23,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize general instruction creative. Keep replies practical and brief.""},{""role"":""user"",""content"":""Condense a noisy status thread from service owners into a direct handoff with one action item.""}]}"
eccs-general-0091,549518,interactive,mid,"{""stream"":true,""max_tokens"":188,""temperature"":0.31,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize general instruction creative. Keep replies practical and brief.""},{""role"":""user"",""content"":""Rewrite a messy handoff for ops channel into a short customer-ready update that mentions cobalt fallback and one next step.""}]}"
eccs-code_quick-0082,550297,interactive,high,"{""stream"":true,""max_tokens"":240,""temperature"":0.14,""messages"":[{""role"":""system"",""content"":""Prefer coding code python debugging efficient fast refactor tests. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Refactor a lightweight TypeScript helper for education after flaky retries; propose the minimal safe fix and quick validation.""}]}"
eccs-general-0092,550328,interactive,low,"{""stream"":true,""max_tokens"":118,""temperature"":0.24,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize general instruction creative. Keep replies practical and brief.""},{""role"":""user"",""content"":""Draft a compact support reply for reviewer about contradictory telemetry; keep the tone practical and brief.""}]}"
eccs-code_quick-0083,550370,interactive,mid,"{""stream"":true,""max_tokens"":160,""temperature"":0.06,""messages"":[{""role"":""system"",""content"":""Prefer coding code python debugging efficient fast refactor tests. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Patch a small Python handler used by release crew; keep the diff short and add a focused regression test.""}]}"
eccs-reason_deep-0083,550637,interactive,high,"{""stream"":true,""max_tokens"":297,""temperature"":0.18,""messages"":[{""role"":""system"",""content"":""Prefer architecture reasoning complex analysis math deep. Show structured reasoning and justify tradeoffs.""},{""role"":""user"",""content"":""Diagnose a complex Python scheduling regression across scheduler, monitor, and recorder; explain the safest rollout.""}]}"
