request_id,arrival_offset,mode,priority,body_json
eccs-reason_deep-0095,269181,interactive,high,"{""stream"":true,""max_tokens"":248,""temperature"":0.06,""messages"":[{""role"":""system"",""content"":""Prefer architecture reasoning complex analysis math deep. Show structured reasoning and justify tradeoffs.""},{""role"":""user"",""content"":""Solve a prioritization problem for health involving jade queue, delayed ownership, and one hard constraint; show the decision path.""}]}"
eccs-general-0094,269488,interactive,mid,"{""stream"":true,""max_tokens"":149,""temperature"":0.32,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize general instruction creative. Keep replies practical and brief.""},{""role"":""user"",""content"":""Write a quick overview of transit developments in library for analyst; focus on what changed and one next step.""}]}"
eccs-reason_deep-0096,269564,interactive,mid,"{""stream"":true,""max_tokens"":202,""temperature"":0.16,""messages"":[{""role"":""system"",""content"":""Prefer architecture reasoning complex analysis math deep. Show structured reasoning and justify tradeoffs.""},{""role"":""user"",""content"":""Reason through a deep concurrency failure in a TypeScript service for climate; contrast the top two fixes.""}]}"
eccs-general-0095,271135,interactive,mid,"{""stream"":true,""max_tokens"":167,""temperature"":0.32,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize general instruction creative. Keep replies practical and brief.""},{""role"":""user"",""content"":""Rewrite a messy handoff for ops channel into a short customer-ready update that mentions jade queue and one next step.""}]}"
eccs-reason_deep-0097,271551,interactive,mid,"{""stream"":true,""max_tokens"":324,""temperature"":0.12,""messages"":[{""role"":""system"",""content"":""Prefer architecture reasoning complex analysis math deep. Show structured reasoning and justify tradeoffs.""},{""role"":""user"",""content"":""Compare two backend designs for a energy service after silver incident tag exposed hidden coupling; recommend one with rationale.""}]}"
eccs-code_quick-0106,272714,interactive,mid,"{""stream"":true,""max_tokens"":250,""temperature"":0.24,""messages"":[{""role"":""system"",""content"":""Prefer coding code python debugging efficient fast refactor tests. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Patch a small TypeScript handler used by platform group; keep the diff short and add a focused regression test.""}]}"
eccs-general-0096,274485,batch,mid,"{""stream"":true,""max_tokens"":128,""temperature"":0.12,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize general instruction creative. Keep replies practical and brief.""},{""role"":""user"",""content"":""Draft a compact support reply for coordinator about drifting latency; keep the tone practical and brief.""}]}"
eccs-general-0097,291799,batch,mid,"{""stream"":true,""max_tokens"":204,""temperature"":0.1,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize general instruction creative. Keep replies practical and brief.""},{""role"":""user"",""content"":""Draft a compact support reply for coordinator about unclear rollback rules; keep the tone practical and brief.""}]}"
eccs-reason_deep-0098,293861,interactive,low,"{""stream"":true,""max_tokens"":324,""temperature"":0.11,""messages"":[{""role"":""system"",""content"":""Prefer architecture reasoning complex analysis math deep. Show structured reasoning and justify tradeoffs.""},{""role"":""user"",""content"":""Solve a prioritization problem for energy involving jade queue, delayed ownership, and one hard constraint; show the decision path.""}]}"
eccs-reason_deep-0099,294355,interactive,high,"{""stream"":true,""max_tokens"":275,""temperature"":0.1,""messages"":[{""role"":""system"",""content"":""Prefer architecture reasoning complex analysis math deep. Show structured reasoning and justify tradeoffs.""},{""role"":""user"",""content"":""Analyze why queue growth in bridge contradicts the telemetry after lemur was marked healthy; defend the best explanation.""}]}"
eccs-general-0098,294414,interactive,mid,"{""stream"":true,""max_tokens"":110,""temperature"":0.12,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize general instruction creative. Keep replies practical and brief.""},{""role"":""user"",""content"":""Condense a noisy status thread from studio team into a direct handoff with one action item.""}]}"
eccs-general-0099,295158,interactive,mid,"{""stream"":true,""max_tokens"":113,""temperature"":0.22,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize general instruction creative. Keep replies practical and brief.""},{""role"":""user"",""content"":""Rewrite a messy handoff for platform group into a short customer-ready update that mentions silver incident tag and one next step.""}]}"
eccs-reason_deep-0100,295169,batch,mid,"{""stream"":true,""max_tokens"":312,""temperature"":0.05,""messages"":[{""role"":""system"",""content"":""Prefer architecture reasoning complex analysis math deep. Show structured reasoning and justify tradeoffs.""},{""role"":""user"",""content"":""Compare two backend designs for a logistics service after teal marker exposed hidden coupling; recommend one with rationale.""}]}"
eccs-reason_deep-0101,295365,interactive,mid,"{""stream"":true,""max_tokens"":270,""temperature"":0.16,""messages"":[{""role"":""system"",""content"":""Prefer architecture reasoning complex analysis math deep. Show structured reasoning and justify tradeoffs.""},{""role"":""user"",""content"":""Solve a prioritization problem for transit involving silver incident tag, delayed ownership, and one hard constraint; show the decision path.""}]}"
eccs-code_quick-0107,299780,interactive,mid,"{""stream"":true,""max_tokens"":142,""temperature"":0.25,""messages"":[{""role"":""system"",""content"":""Prefer coding code python debugging efficient fast refactor tests. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Repair a tiny Python utility after a copper mismatch caused unclear rollback rules; prefer the smallest safe change.""}]}"
eccs-general-0100,299881,interactive,mid,"{""stream"":true,""max_tokens"":130,""temperature"":0.29,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize general instruction creative. Keep replies practical and brief.""},{""role"":""user"",""content"":""Rewrite a messy handoff for studio team into a short customer-ready update that mentions silver incident tag and one next step.""}]}"
eccs-reason_deep-0102,299977,interactive,high,"{""stream"":true,""max_tokens"":293,""temperature"":0.06,""messages"":[{""role"":""system"",""content"":""Prefer architecture reasoning complex analysis math deep. Show structured reasoning and justify tradeoffs.""},{""role"":""user"",""content"":""Analyze why queue growth in workshop contradicts the telemetry after otter was marked healthy; defend the best explanation.""}]}"
eccs-code_quick-0108,319720,interactive,high,"{""stream"":true,""max_tokens"":150,""temperature"":0.08,""messages"":[{""role"":""system"",""content"":""Prefer coding code python debugging efficient fast refactor tests. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Refactor a lightweight Python helper for education after drifting latency; propose the minimal safe fix and quick validation.""}]}"
eccs-code_quick-0109,321895,interactive,low,"{""stream"":true,""max_tokens"":185,""temperature"":0.13,""messages"":[{""role"":""system"",""content"":""Prefer coding code python debugging efficient fast refactor tests. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Refactor a lightweight Python helper for health after missing ownership; propose the minimal safe fix and quick validation.""}]}"
eccs-general-0101,323310,interactive,low,"{""stream"":true,""max_tokens"":208,""temperature"":0.11,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize general instruction creative. Keep replies practical and brief.""},{""role"":""user"",""content"":""Draft a compact support reply for coordinator about contradictory telemetry; keep the tone practical and brief.""}]}"
eccs-reason_deep-0103,324174,batch,high,"{""stream"":true,""max_tokens"":366,""temperature"":0.12,""messages"":[{""role"":""system"",""content"":""Prefer architecture reasoning complex analysis math deep. Show structured reasoning and justify tradeoffs.""},{""role"":""user"",""content"":""Reason through a deep concurrency failure in a TypeScript service for health; contrast the top two fixes.""}]}"
eccs-code_quick-0110,324470,interactive,mid,"{""stream"":true,""max_tokens"":232,""temperature"":0.08,""messages"":[{""role"":""system"",""content"":""Prefer coding code python debugging efficient fast refactor tests. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Patch a small TypeScript handler used by platform group; keep the diff short and add a focused regression test.""}]}"
eccs-code_quick-0111,325960,batch,high,"{""stream"":true,""max_tokens"":143,""temperature"":0.13,""messages"":[{""role"":""system"",""content"":""Prefer coding code python debugging efficient fast refactor tests. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Tighten a short Python parser for service owners; remove the flaky branch around amber warning and call out one test to add.""}]}"
eccs-general-0102,326205,interactive,low,"{""stream"":true,""max_tokens"":186,""temperature"":0.17,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize general instruction creative. Keep replies practical and brief.""},{""role"":""user"",""content"":""Condense a noisy status thread from platform group into a direct handoff with one action item.""}]}"
eccs-reason_deep-0104,326414,batch,mid,"{""stream"":true,""max_tokens"":276,""temperature"":0.11,""messages"":[{""role"":""system"",""content"":""Prefer architecture reasoning complex analysis math deep. Show structured reasoning and justify tradeoffs.""},{""role"":""user"",""content"":""Reason through a deep concurrency failure in a Python service for energy; contrast the top two fixes.""}]}"
eccs-reason_deep-0105,326541,interactive,mid,"{""stream"":true,""max_tokens"":230,""temperature"":0.06,""messages"":[{""role"":""system"",""content"":""Prefer architecture reasoning complex analysis math deep. Show structured reasoning and justify tradeoffs.""},{""role"":""user"",""content"":""Solve a prioritization problem for retail involving cobalt fallback, delayed ownership, and one hard constraint; show the decision path.""}]}"
eccs-code_quick-0112,326881,interactive,mid,"{""stream"":true,""max_tokens"":171,""temperature"":0.14,""messages"":[{""role"":""system"",""content"":""Prefer coding code python debugging efficient fast refactor tests. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Debug a compact TypeScript endpoint in orchard where silver incident tag exposes a brittle edge; stay implementation-first.""}]}"
eccs-code_quick-0113,326960,interactive,high,"{""stream"":true,""max_tokens"":221,""temperature"":0.16,""messages"":[{""role"":""system"",""content"":""Prefer coding code python debugging efficient fast refactor tests. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Fix a Python function that silently drops amber warning events in atrium; add a guard and one assertion.""}]}"
eccs-reason_deep-0106,327671,batch,mid,"{""stream"":true,""max_tokens"":342,""temperature"":0.1,""messages"":[{""role"":""system"",""content"":""Prefer architecture reasoning complex analysis math deep. Show structured reasoning and justify tradeoffs.""},{""role"":""user"",""content"":""Analyze why queue growth in orchard contradicts the telemetry after falcon was marked healthy; defend the best explanation.""}]}"
eccs-general-0103,327809,interactive,mid,"{""stream"":true,""max_tokens"":220,""temperature"":0.18,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize general instruction creative. Keep replies practical and brief.""},{""role"":""user"",""content"":""Convert a rough project note for education into three crisp bullets without changing the meaning.""}]}"
eccs-code_quick-0114,327973,interactive,high,"{""stream"":true,""max_tokens"":193,""temperature"":0.09,""messages"":[{""role"":""system"",""content"":""Prefer coding code python debugging efficient fast refactor tests. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Debug a compact Python endpoint in library where cobalt fallback exposes a brittle edge; stay implementation-first.""}]}"
eccs-code_quick-0115,328105,interactive,mid,"{""stream"":true,""max_tokens"":258,""temperature"":0.2,""messages"":[{""role"":""system"",""content"":""Prefer coding code python debugging efficient fast refactor tests. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Refactor a lightweight TypeScript helper for health after unclear rollback rules; propose the minimal safe fix and quick validation.""}]}"
eccs-code_quick-0116,328408,interactive,mid,"{""stream"":true,""max_tokens"":212,""temperature"":0.13,""messages"":[{""role"":""system"",""content"":""Prefer coding code python debugging efficient fast refactor tests. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Debug a compact Python endpoint in station where silver incident tag exposes a brittle edge; stay implementation-first.""}]}"
eccs-general-0104,328408,interactive,mid,"{""stream"":true,""max_tokens"":123,""temperature"":0.21,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize general instruction creative. Keep replies practical and brief.""},{""role"":""user"",""content"":""Write a quick overview of energy developments in orchard for analyst; focus on what changed and one next step.""}]}"
eccs-general-0105,328593,batch,mid,"{""stream"":true,""max_tokens"":111,""temperature"":0.2,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize general instruction creative. Keep replies practical and brief.""},{""role"":""user"",""content"":""Rewrite a messy handoff for platform group into a short customer-ready update that mentions jade queue and one next step.""}]}"
eccs-general-0106,329271,interactive,mid,"{""stream"":true,""max_tokens"":185,""temperature"":0.26,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize general instruction creative. Keep replies practical and brief.""},{""role"":""user"",""content"":""Write a quick overview of energy developments in bridge for analyst; focus on what changed and one next step.""}]}"
eccs-code_quick-0117,329851,interactive,low,"{""stream"":true,""max_tokens"":151,""temperature"":0.05,""messages"":[{""role"":""system"",""content"":""Prefer coding code python debugging efficient fast refactor tests. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Repair a tiny Python utility after a cedar mismatch caused missing ownership; prefer the smallest safe change.""}]}"
eccs-reason_deep-0107,329981,batch,high,"{""stream"":true,""max_tokens"":335,""temperature"":0.15,""messages"":[{""role"":""system"",""content"":""Prefer architecture reasoning complex analysis math deep. Show structured reasoning and justify tradeoffs.""},{""role"":""user"",""content"":""Reason through a deep concurrency failure in a TypeScript service for retail; contrast the top two fixes.""}]}"
eccs-general-0107,330101,interactive,mid,"{""stream"":true,""max_tokens"":138,""temperature"":0.16,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize general instruction creative. Keep replies practical and brief.""},{""role"":""user"",""content"":""Rewrite a messy handoff for release crew into a short customer-ready update that mentions amber warning and one next step.""}]}"
eccs-general-0108,331613,interactive,low,"{""stream"":true,""max_tokens"":186,""temperature"":0.24,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize general instruction creative. Keep replies practical and brief.""},{""role"":""user"",""content"":""Convert a rough project note for education into three crisp bullets without changing the meaning.""}]}"
eccs-reason_deep-0108,332224,interactive,high,"{""stream"":true,""max_tokens"":359,""temperature"":0.09,""messages"":[{""role"":""system"",""content"":""Prefer architecture reasoning complex analysis math deep. Show structured reasoning and justify tradeoffs.""},{""role"":""user"",""content"":""Compare two backend designs for a transit service after jade queue exposed hidden coupling; recommend one with rationale.""}]}"
eccs-reason_deep-0109,332364,interactive,low,"{""stream"":true,""max_tokens"":220,""temperature"":0.13,""messages"":[{""role"":""system"",""content"":""Prefer architecture reasoning complex analysis math deep. Show structured reasoning and justify tradeoffs.""},{""role"":""user"",""content"":""Analyze why queue growth in workshop contradicts the telemetry after lynx was marked healthy; defend the best explanation.""}]}"
eccs-general-0109,332747,interactive,low,"{""stream"":true,""max_tokens"":172,""temperature"":0.33,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize general instruction creative. Keep replies practical and brief.""},{""role"":""user"",""content"":""Summarize a brief incident note from harbor involving basalt and lynx; keep it tight and actionable.""}]}"
eccs-code_quick-0118,333025,interactive,high,"{""stream"":true,""max_tokens"":189,""temperature"":0.15,""messages"":[{""role"":""system"",""content"":""Prefer coding code python debugging efficient fast refactor tests. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Patch a small Python handler used by platform group; keep the diff short and add a focused regression test.""}]}"
eccs-general-0110,333136,interactive,mid,"{""stream"":true,""max_tokens"":177,""temperature"":0.32,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize general instruction creative. Keep replies practical and brief.""},{""role"":""user"",""content"":""Summarize a brief incident note from bridge involving copper and heron; keep it tight and actionable.""}]}"
eccs-code_quick-0119,333214,interactive,low,"{""stream"":true,""max_tokens"":219,""temperature"":0.06,""messages"":[{""role"":""system"",""content"":""Prefer coding code python debugging efficient fast refactor tests. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Refactor a lightweight Python helper for climate after drifting latency; propose the minimal safe fix and quick validation.""}]}"
eccs-general-0111,333370,interactive,high,"{""stream"":true,""max_tokens"":109,""temperature"":0.24,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize general instruction creative. Keep replies practical and brief.""},{""role"":""user"",""content"":""Write a quick overview of education developments in station for planner; focus on what changed and one next step.""}]}"
eccs-reason_deep-0110,333522,interactive,mid,"{""stream"":true,""max_tokens"":325,""temperature"":0.17,""messages"":[{""role"":""system"",""content"":""Prefer architecture reasoning complex analysis math deep. Show structured reasoning and justify tradeoffs.""},{""role"":""user"",""content"":""Audit an architecture change for platform group where flaky retries spans several layers; propose a staged migration plan.""}]}"
eccs-general-0112,333612,batch,low,"{""stream"":true,""max_tokens"":190,""temperature"":0.19,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize general instruction creative. Keep replies practical and brief.""},{""role"":""user"",""content"":""Draft a compact support reply for coordinator about flaky retries; keep the tone practical and brief.""}]}"
eccs-code_quick-0120,333753,interactive,mid,"{""stream"":true,""max_tokens"":150,""temperature"":0.25,""messages"":[{""role"":""system"",""content"":""Prefer coding code python debugging efficient fast refactor tests. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Debug a compact Python endpoint in orchard where teal marker exposes a brittle edge; stay implementation-first.""}]}"
eccs-code_quick-0121,333931,interactive,mid,"{""stream"":true,""max_tokens"":214,""temperature"":0.25,""messages"":[{""role"":""system"",""content"":""Prefer coding code python debugging efficient fast refactor tests. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Fix a Python function that silently drops cobalt fallback events in library; add a guard and one assertion.""}]}"
eccs-reason_deep-0111,334110,interactive,mid,"{""stream"":true,""max_tokens"":259,""temperature"":0.15,""messages"":[{""role"":""system"",""content"":""Prefer architecture reasoning complex analysis math deep. Show structured reasoning and justify tradeoffs.""},{""role"":""user"",""content"":""Diagnose a complex Python scheduling regression across queue, planner, and executor; explain the safest rollout.""}]}"
eccs-reason_deep-0112,334311,batch,high,"{""stream"":true,""max_tokens"":370,""temperature"":0.17,""messages"":[{""role"":""system"",""content"":""Prefer architecture reasoning complex analysis math deep. Show structured reasoning and justify tradeoffs.""},{""role"":""user"",""content"":""Reason through a deep concurrency failure in a TypeScript service for logistics; contrast the top two fixes.""}]}"
eccs-code_quick-0122,335235,interactive,low,"{""stream"":true,""max_tokens"":153,""temperature"":0.16,""messages"":[{""role"":""system"",""content"":""Prefer coding code python debugging efficient fast refactor tests. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Debug a compact Python endpoint in bridge where jade queue exposes a brittle edge; stay implementation-first.""}]}"
eccs-general-0113,335304,interactive,low,"{""stream"":true,""max_tokens"":108,""temperature"":0.12,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize general instruction creative. Keep replies practical and brief.""},{""role"":""user"",""content"":""Condense a noisy status thread from release crew into a direct handoff with one action item.""}]}"
eccs-general-0114,335655,interactive,mid,"{""stream"":true,""max_tokens"":153,""temperature"":0.21,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize general instruction creative. Keep replies practical and brief.""},{""role"":""user"",""content"":""Condense a noisy status thread from ops channel into a direct handoff with one action item.""}]}"
eccs-reason_deep-0113,336078,interactive,mid,"{""stream"":true,""max_tokens"":297,""temperature"":0.06,""messages"":[{""role"":""system"",""content"":""Prefer architecture reasoning complex analysis math deep. Show structured reasoning and justify tradeoffs.""},{""role"":""user"",""content"":""Analyze why queue growth in orchard contradicts the telemetry after falcon was marked healthy; defend the best explanation.""}]}"
eccs-general-0115,336327,interactive,mid,"{""stream"":true,""max_tokens"":188,""temperature"":0.17,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize general instruction creative. Keep replies practical and brief.""},{""role"":""user"",""content"":""Condense a noisy status thread from studio team into a direct handoff with one action item.""}]}"
eccs-code_quick-0123,336686,interactive,mid,"{""stream"":true,""max_tokens"":170,""temperature"":0.22,""messages"":[{""role"":""system"",""content"":""Prefer coding code python debugging efficient fast refactor tests. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Patch a small Python handler used by release crew; keep the diff short and add a focused regression test.""}]}"
eccs-general-0116,336987,interactive,mid,"{""stream"":true,""max_tokens"":106,""temperature"":0.12,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize general instruction creative. Keep replies practical and brief.""},{""role"":""user"",""content"":""Summarize a brief incident note from orchard involving copper and beetle; keep it tight and actionable.""}]}"
eccs-reason_deep-0114,337188,interactive,mid,"{""stream"":true,""max_tokens"":248,""temperature"":0.05,""messages"":[{""role"":""system"",""content"":""Prefer architecture reasoning complex analysis math deep. Show structured reasoning and justify tradeoffs.""},{""role"":""user"",""content"":""Diagnose a complex TypeScript scheduling regression across policy engine, resolver, and executor; explain the safest rollout.""}]}"
eccs-general-0117,337298,interactive,mid,"{""stream"":true,""max_tokens"":106,""temperature"":0.27,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize general instruction creative. Keep replies practical and brief.""},{""role"":""user"",""content"":""Write a quick overview of climate developments in workshop for analyst; focus on what changed and one next step.""}]}"
eccs-reason_deep-0115,337764,interactive,low,"{""stream"":true,""max_tokens"":373,""temperature"":0.18,""messages"":[{""role"":""system"",""content"":""Prefer architecture reasoning complex analysis math deep. Show structured reasoning and justify tradeoffs.""},{""role"":""user"",""content"":""Analyze why queue growth in harbor contradicts the telemetry after lynx was marked healthy; defend the best explanation.""}]}"
eccs-general-0118,337847,interactive,low,"{""stream"":true,""max_tokens"":149,""temperature"":0.27,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize general instruction creative. Keep replies practical and brief.""},{""role"":""user"",""content"":""Write a quick overview of energy developments in harbor for reviewer; focus on what changed and one next step.""}]}"
eccs-reason_deep-0116,337905,interactive,high,"{""stream"":true,""max_tokens"":298,""temperature"":0.13,""messages"":[{""role"":""system"",""content"":""Prefer architecture reasoning complex analysis math deep. Show structured reasoning and justify tradeoffs.""},{""role"":""user"",""content"":""Audit an architecture change for release crew where unclear rollback rules spans several layers; propose a staged migration plan.""}]}"
eccs-reason_deep-0117,338390,interactive,low,"{""stream"":true,""max_tokens"":227,""temperature"":0.2,""messages"":[{""role"":""system"",""content"":""Prefer architecture reasoning complex analysis math deep. Show structured reasoning and justify tradeoffs.""},{""role"":""user"",""content"":""Analyze why queue growth in station contradicts the telemetry after beetle was marked healthy; defend the best explanation.""}]}"
eccs-code_quick-0124,338929,interactive,mid,"{""stream"":true,""max_tokens"":245,""temperature"":0.1,""messages"":[{""role"":""system"",""content"":""Prefer coding code python debugging efficient fast refactor tests. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Repair a tiny TypeScript utility after a glass mismatch caused unclear rollback rules; prefer the smallest safe change.""}]}"
eccs-reason_deep-0118,338964,interactive,mid,"{""stream"":true,""max_tokens"":215,""temperature"":0.09,""messages"":[{""role"":""system"",""content"":""Prefer architecture reasoning complex analysis math deep. Show structured reasoning and justify tradeoffs.""},{""role"":""user"",""content"":""Reason through a deep concurrency failure in a TypeScript service for logistics; contrast the top two fixes.""}]}"
eccs-reason_deep-0119,339260,interactive,high,"{""stream"":true,""max_tokens"":303,""temperature"":0.07,""messages"":[{""role"":""system"",""content"":""Prefer architecture reasoning complex analysis math deep. Show structured reasoning and justify tradeoffs.""},{""role"":""user"",""content"":""Audit an architecture change for release crew where contradictory telemetry spans several layers; propose a staged migration plan.""}]}"
eccs-general-0119,339435,interactive,mid,"{""stream"":true,""max_tokens"":211,""temperature"":0.22,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize general instruction creative. Keep replies practical and brief.""},{""role"":""user"",""content"":""Write a quick overview of energy developments in workshop for analyst; focus on what changed and one next step.""}]}"
eccs-general-0120,339565,interactive,mid,"{""stream"":true,""max_tokens"":125,""temperature"":0.23,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize general instruction creative. Keep replies practical and brief.""},{""role"":""user"",""content"":""Convert a rough project note for logistics into three crisp bullets without changing the meaning.""}]}"
eccs-reason_deep-0120,339773,batch,high,"{""stream"":true,""max_tokens"":377,""temperature"":0.13,""messages"":[{""role"":""system"",""content"":""Prefer architecture reasoning complex analysis math deep. Show structured reasoning and justify tradeoffs.""},{""role"":""user"",""content"":""Audit an architecture change for release crew where missing ownership spans several layers; propose a staged migration plan.""}]}"
eccs-general-0121,340118,interactive,high,"{""stream"":true,""max_tokens"":112,""temperature"":0.14,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize general instruction creative. Keep replies practical and brief.""},{""role"":""user"",""content"":""Summarize a brief incident note from workshop involving granite and lemur; keep it tight and actionable.""}]}"
eccs-general-0122,340133,interactive,mid,"{""stream"":true,""max_tokens"":185,""temperature"":0.13,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize general instruction creative. Keep replies practical and brief.""},{""role"":""user"",""content"":""Rewrite a messy handoff for release crew into a short customer-ready update that mentions cobalt fallback and one next step.""}]}"
eccs-reason_deep-0121,340589,batch,mid,"{""stream"":true,""max_tokens"":216,""temperature"":0.19,""messages"":[{""role"":""system"",""content"":""Prefer architecture reasoning complex analysis math deep. Show structured reasoning and justify tradeoffs.""},{""role"":""user"",""content"":""Compare two backend designs for a retail service after cobalt fallback exposed hidden coupling; recommend one with rationale.""}]}"
eccs-reason_deep-0122,340752,interactive,high,"{""stream"":true,""max_tokens"":276,""temperature"":0.07,""messages"":[{""role"":""system"",""content"":""Prefer architecture reasoning complex analysis math deep. Show structured reasoning and justify tradeoffs.""},{""role"":""user"",""content"":""Analyze why queue growth in workshop contradicts the telemetry after beetle was marked healthy; defend the best explanation.""}]}"
eccs-code_quick-0125,340931,interactive,high,"{""stream"":true,""max_tokens"":185,""temperature"":0.17,""messages"":[{""role"":""system"",""content"":""Prefer coding code python debugging efficient fast refactor tests. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Fix a TypeScript function that silently drops teal marker events in atrium; add a guard and one assertion.""}]}"
eccs-reason_deep-0123,342758,batch,high,"{""stream"":true,""max_tokens"":287,""temperature"":0.17,""messages"":[{""role"":""system"",""content"":""Prefer architecture reasoning complex analysis math deep. Show structured reasoning and justify tradeoffs.""},{""role"":""user"",""content"":""Audit an architecture change for release crew where contradictory telemetry spans several layers; propose a staged migration plan.""}]}"
eccs-code_quick-0126,343206,batch,mid,"{""stream"":true,""max_tokens"":247,""temperature"":0.11,""messages"":[{""role"":""system"",""content"":""Prefer coding code python debugging efficient fast refactor tests. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Repair a tiny Python utility after a glass mismatch caused missing ownership; prefer the smallest safe change.""}]}"
eccs-reason_deep-0124,344613,interactive,high,"{""stream"":true,""max_tokens"":250,""temperature"":0.19,""messages"":[{""role"":""system"",""content"":""Prefer architecture reasoning complex analysis math deep. Show structured reasoning and justify tradeoffs.""},{""role"":""user"",""content"":""Compare two backend designs for a logistics service after amber warning exposed hidden coupling; recommend one with rationale.""}]}"
eccs-general-0123,346101,interactive,mid,"{""stream"":true,""max_tokens"":197,""temperature"":0.16,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize general instruction creative. Keep replies practical and brief.""},{""role"":""user"",""content"":""Write a quick overview of logistics developments in orchard for planner; focus on what changed and one next step.""}]}"
eccs-code_quick-0127,351745,interactive,high,"{""stream"":true,""max_tokens"":162,""temperature"":0.09,""messages"":[{""role"":""system"",""content"":""Prefer coding code python debugging efficient fast refactor tests. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Tighten a short Python parser for service owners; remove the flaky branch around jade queue and call out one test to add.""}]}"
eccs-code_quick-0128,361582,interactive,low,"{""stream"":true,""max_tokens"":185,""temperature"":0.2,""messages"":[{""role"":""system"",""content"":""Prefer coding code python debugging efficient fast refactor tests. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Fix a Python function that silently drops teal marker events in bridge; add a guard and one assertion.""}]}"
eccs-reason_deep-0125,362044,interactive,mid,"{""stream"":true,""max_tokens"":265,""temperature"":0.18,""messages"":[{""role"":""system"",""content"":""Prefer architecture reasoning complex analysis math deep. Show structured reasoning and justify tradeoffs.""},{""role"":""user"",""content"":""Diagnose a complex TypeScript scheduling regression across policy engine, resolver, and executor; explain the safest rollout.""}]}"
eccs-general-0124,363385,interactive,mid,"{""stream"":true,""max_tokens"":206,""temperature"":0.31,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize general instruction creative. Keep replies practical and brief.""},{""role"":""user"",""content"":""Write a quick overview of logistics developments in station for analyst; focus on what changed and one next step.""}]}"
eccs-code_quick-0129,363998,interactive,high,"{""stream"":true,""max_tokens"":250,""temperature"":0.15,""messages"":[{""role"":""system"",""content"":""Prefer coding code python debugging efficient fast refactor tests. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Repair a tiny Python utility after a copper mismatch caused missing ownership; prefer the smallest safe change.""}]}"
