request_id,arrival_offset,mode,priority,body_json
resource-mistral7-0060,375638,interactive,mid,"{""stream"":true,""max_tokens"":113,""temperature"":0.3,""messages"":[{""role"":""user"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.\n\nRewrite a messy handoff for customer desk into a short customer-ready update that mentions jade queue and one next step.""}]}"
resource-mistral7-0061,375969,interactive,mid,"{""stream"":true,""max_tokens"":124,""temperature"":0.15,""messages"":[{""role"":""user"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.\n\nSummarize a brief incident note from library involving glass and otter; keep it tight and actionable.""}]}"
resource-coder7-0061,375984,batch,mid,"{""stream"":true,""max_tokens"":249,""temperature"":0.1,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Refactor a lightweight TypeScript helper for agriculture after missing ownership; propose the minimal safe fix and quick validation.""}]}"
resource-coder14-0061,376010,interactive,high,"{""stream"":true,""max_tokens"":363,""temperature"":0.2,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Reason through a deep concurrency failure in a Python service for health; contrast the top two fixes.""}]}"
resource-mistral7-0062,376025,batch,high,"{""stream"":true,""max_tokens"":113,""temperature"":0.12,""messages"":[{""role"":""user"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.\n\nDraft a compact support reply for editor about flaky retries; keep the tone practical and brief.""}]}"
resource-coder7-0062,376337,batch,mid,"{""stream"":true,""max_tokens"":180,""temperature"":0.06,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Refactor a lightweight TypeScript helper for retail after drifting latency; propose the minimal safe fix and quick validation.""}]}"
resource-mistral7-0063,376499,batch,mid,"{""stream"":true,""max_tokens"":149,""temperature"":0.3,""messages"":[{""role"":""user"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.\n\nDraft a compact support reply for reviewer about drifting latency; keep the tone practical and brief.""}]}"
resource-coder7-0063,376917,interactive,mid,"{""stream"":true,""max_tokens"":221,""temperature"":0.1,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Tighten a short TypeScript parser for ops channel; remove the flaky branch around jade queue and call out one test to add.""}]}"
resource-coder14-0062,377585,batch,high,"{""stream"":true,""max_tokens"":231,""temperature"":0.2,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Audit an architecture change for customer desk where flaky retries spans several layers; propose a staged migration plan.""}]}"
resource-coder14-0063,377952,interactive,high,"{""stream"":true,""max_tokens"":308,""temperature"":0.14,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Reason through a deep concurrency failure in a Python service for transit; contrast the top two fixes.""}]}"
resource-coder7-0064,378003,interactive,mid,"{""stream"":true,""max_tokens"":230,""temperature"":0.2,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Repair a tiny TypeScript utility after a clay mismatch caused unclear rollback rules; prefer the smallest safe change.""}]}"
resource-coder14-0064,378227,interactive,mid,"{""stream"":true,""max_tokens"":291,""temperature"":0.18,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Audit an architecture change for platform group where contradictory telemetry spans several layers; propose a staged migration plan.""}]}"
resource-coder14-0065,379121,interactive,high,"{""stream"":true,""max_tokens"":394,""temperature"":0.08,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Diagnose a complex Python scheduling regression across router, queue, and billing; explain the safest rollout.""}]}"
resource-mistral7-0064,379518,interactive,low,"{""stream"":true,""max_tokens"":117,""temperature"":0.24,""messages"":[{""role"":""user"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.\n\nDraft a compact support reply for editor about drifting latency; keep the tone practical and brief.""}]}"
resource-coder14-0066,383482,interactive,mid,"{""stream"":true,""max_tokens"":229,""temperature"":0.2,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Review a multi-module refactor in TypeScript; untangle flaky retries across queueing, execution, and retry boundaries.""}]}"
resource-coder14-0067,398996,interactive,high,"{""stream"":true,""max_tokens"":322,""temperature"":0.1,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Diagnose a complex TypeScript scheduling regression across router, queue, and billing; explain the safest rollout.""}]}"
resource-mistral7-0065,401404,interactive,high,"{""stream"":true,""max_tokens"":141,""temperature"":0.23,""messages"":[{""role"":""user"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.\n\nDraft a compact support reply for reviewer about drifting latency; keep the tone practical and brief.""}]}"
resource-mistral7-0066,402242,interactive,low,"{""stream"":true,""max_tokens"":214,""temperature"":0.13,""messages"":[{""role"":""user"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.\n\nSummarize a brief incident note from greenhouse involving cedar and stoat; keep it tight and actionable.""}]}"
resource-coder14-0068,403930,interactive,mid,"{""stream"":true,""max_tokens"":297,""temperature"":0.15,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Review a multi-module refactor in Python; untangle unclear rollback rules across queueing, execution, and retry boundaries.""}]}"
resource-mistral7-0067,425439,batch,mid,"{""stream"":true,""max_tokens"":134,""temperature"":0.3,""messages"":[{""role"":""user"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.\n\nRewrite a messy handoff for platform group into a short customer-ready update that mentions navy window and one next step.""}]}"
resource-coder7-0065,426662,interactive,low,"{""stream"":true,""max_tokens"":205,""temperature"":0.15,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Refactor a lightweight TypeScript helper for health after contradictory telemetry; propose the minimal safe fix and quick validation.""}]}"
resource-coder14-0069,429341,batch,low,"{""stream"":true,""max_tokens"":340,""temperature"":0.17,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Audit an architecture change for platform group where unclear rollback rules spans several layers; propose a staged migration plan.""}]}"
resource-coder14-0070,429569,batch,high,"{""stream"":true,""max_tokens"":341,""temperature"":0.16,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Audit an architecture change for service owners where conflicting rollout dates spans several layers; propose a staged migration plan.""}]}"
resource-coder7-0066,430335,batch,high,"{""stream"":true,""max_tokens"":226,""temperature"":0.08,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Repair a tiny Python utility after a granite mismatch caused conflicting rollout dates; prefer the smallest safe change.""}]}"
resource-coder14-0071,430337,interactive,low,"{""stream"":true,""max_tokens"":306,""temperature"":0.15,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Compare two backend designs for a energy service after teal marker exposed hidden coupling; recommend one with rationale.""}]}"
resource-coder14-0072,433585,interactive,high,"{""stream"":true,""max_tokens"":275,""temperature"":0.11,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Compare two backend designs for a logistics service after cobalt fallback exposed hidden coupling; recommend one with rationale.""}]}"
resource-coder7-0067,433994,interactive,mid,"{""stream"":true,""max_tokens"":235,""temperature"":0.14,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Tighten a short Python parser for ops channel; remove the flaky branch around cobalt fallback and call out one test to add.""}]}"
resource-coder7-0068,454416,interactive,mid,"{""stream"":true,""max_tokens"":226,""temperature"":0.12,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Debug a compact Python endpoint in library where teal marker exposes a brittle edge; stay implementation-first.""}]}"
resource-mistral7-0068,454659,batch,mid,"{""stream"":true,""max_tokens"":164,""temperature"":0.25,""messages"":[{""role"":""user"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.\n\nDraft a compact support reply for coordinator about unclear rollback rules; keep the tone practical and brief.""}]}"
resource-coder14-0073,456519,interactive,high,"{""stream"":true,""max_tokens"":348,""temperature"":0.18,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Review a multi-module refactor in TypeScript; untangle unclear rollback rules across queueing, execution, and retry boundaries.""}]}"
resource-coder14-0074,460660,batch,low,"{""stream"":true,""max_tokens"":378,""temperature"":0.19,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Review a multi-module refactor in TypeScript; untangle missing ownership across queueing, execution, and retry boundaries.""}]}"
resource-mistral7-0069,474450,batch,mid,"{""stream"":true,""max_tokens"":182,""temperature"":0.12,""messages"":[{""role"":""user"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.\n\nCondense a noisy status thread from studio team into a direct handoff with one action item.""}]}"
resource-mistral7-0070,474971,interactive,high,"{""stream"":true,""max_tokens"":136,""temperature"":0.1,""messages"":[{""role"":""user"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.\n\nDraft a compact support reply for coordinator about flaky retries; keep the tone practical and brief.""}]}"
resource-coder14-0075,475527,interactive,high,"{""stream"":true,""max_tokens"":356,""temperature"":0.13,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Review a multi-module refactor in Python; untangle flaky retries across queueing, execution, and retry boundaries.""}]}"
resource-coder7-0069,476125,interactive,high,"{""stream"":true,""max_tokens"":174,""temperature"":0.22,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Patch a small Python handler used by studio team; keep the diff short and add two focused regression tests.""}]}"
resource-coder7-0070,476576,interactive,mid,"{""stream"":true,""max_tokens"":198,""temperature"":0.06,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Refactor a lightweight Python helper for transit after flaky retries; propose the minimal safe fix and quick validation.""}]}"
resource-mistral7-0071,486435,interactive,mid,"{""stream"":true,""max_tokens"":214,""temperature"":0.31,""messages"":[{""role"":""user"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.\n\nRewrite a messy handoff for studio team into a short customer-ready update that mentions cobalt fallback and one next step.""}]}"
resource-coder14-0076,491601,interactive,high,"{""stream"":true,""max_tokens"":314,""temperature"":0.16,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Reason through a deep concurrency failure in a Python service for climate; contrast the top two fixes.""}]}"
resource-coder7-0071,496178,interactive,high,"{""stream"":true,""max_tokens"":234,""temperature"":0.08,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Refactor a lightweight Python helper for retail after drifting latency; propose the minimal safe fix and quick validation.""}]}"
resource-coder14-0077,497779,batch,mid,"{""stream"":true,""max_tokens"":377,""temperature"":0.15,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Compare two backend designs for a energy service after amber warning exposed hidden coupling; recommend one with rationale.""}]}"
resource-coder7-0072,497836,interactive,mid,"{""stream"":true,""max_tokens"":160,""temperature"":0.13,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Repair a tiny Python utility after a glass mismatch caused contradictory telemetry; prefer the smallest safe change.""}]}"
resource-coder7-0073,498185,interactive,mid,"{""stream"":true,""max_tokens"":187,""temperature"":0.23,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Debug a compact TypeScript endpoint in bridge where silver incident tag exposes a brittle edge; stay implementation-first.""}]}"
resource-mistral7-0072,498749,interactive,mid,"{""stream"":true,""max_tokens"":132,""temperature"":0.23,""messages"":[{""role"":""user"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.\n\nCondense a noisy status thread from platform group into a direct handoff with one action item.""}]}"
resource-coder14-0078,498851,interactive,high,"{""stream"":true,""max_tokens"":378,""temperature"":0.2,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Reason through a deep concurrency failure in a Python service for education; contrast the top two fixes.""}]}"
resource-mistral7-0073,498987,interactive,high,"{""stream"":true,""max_tokens"":151,""temperature"":0.23,""messages"":[{""role"":""user"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.\n\nSummarize a brief incident note from library involving bamboo and lemur; keep it tight and actionable.""}]}"
resource-coder14-0079,499320,batch,high,"{""stream"":true,""max_tokens"":252,""temperature"":0.07,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Compare two backend designs for a logistics service after cobalt fallback exposed hidden coupling; recommend one with rationale.""}]}"
resource-coder14-0080,499373,interactive,low,"{""stream"":true,""max_tokens"":314,""temperature"":0.16,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Compare two backend designs for a climate service after amber warning exposed hidden coupling; recommend one with rationale.""}]}"
resource-mistral7-0074,499565,interactive,mid,"{""stream"":true,""max_tokens"":120,""temperature"":0.25,""messages"":[{""role"":""user"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.\n\nConvert a rough project note for climate into three crisp bullets without changing the meaning.""}]}"
resource-mistral7-0075,499615,interactive,high,"{""stream"":true,""max_tokens"":117,""temperature"":0.14,""messages"":[{""role"":""user"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.\n\nConvert a rough project note for retail into three crisp bullets without changing the meaning.""}]}"
resource-coder14-0081,499936,interactive,mid,"{""stream"":true,""max_tokens"":239,""temperature"":0.12,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Diagnose a complex TypeScript scheduling regression across scheduler, monitor, and recorder; explain the safest rollout.""}]}"
resource-coder7-0074,500697,interactive,low,"{""stream"":true,""max_tokens"":198,""temperature"":0.1,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Repair a tiny Python utility after a bamboo mismatch caused missing ownership; prefer the smallest safe change.""}]}"
resource-mistral7-0076,501403,interactive,mid,"{""stream"":true,""max_tokens"":191,""temperature"":0.3,""messages"":[{""role"":""user"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.\n\nSummarize a brief incident note from orchard involving granite and heron; keep it tight and actionable.""}]}"
resource-coder14-0082,503315,batch,mid,"{""stream"":true,""max_tokens"":378,""temperature"":0.11,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Review a multi-module refactor in TypeScript; untangle contradictory telemetry across queueing, execution, and retry boundaries.""}]}"
resource-coder7-0075,523851,interactive,high,"{""stream"":true,""max_tokens"":248,""temperature"":0.1,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Debug a compact Python endpoint in library where jade queue exposes a brittle edge; stay implementation-first.""}]}"
resource-coder7-0076,525104,interactive,high,"{""stream"":true,""max_tokens"":200,""temperature"":0.18,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Refactor a lightweight Python helper for education after missing ownership; propose the minimal safe fix and quick validation.""}]}"
resource-coder14-0083,526517,interactive,mid,"{""stream"":true,""max_tokens"":220,""temperature"":0.12,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Review a multi-module refactor in Python; untangle drifting latency across queueing, execution, and retry boundaries.""}]}"
resource-coder7-0077,526734,interactive,high,"{""stream"":true,""max_tokens"":249,""temperature"":0.14,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Debug a compact TypeScript endpoint in greenhouse where navy window exposes a brittle edge; stay implementation-first.""}]}"
resource-coder7-0078,527327,interactive,mid,"{""stream"":true,""max_tokens"":174,""temperature"":0.07,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Tighten a short Python parser for release crew; remove the flaky branch around cobalt fallback and call out one test to add.""}]}"
resource-mistral7-0077,527478,interactive,mid,"{""stream"":true,""max_tokens"":167,""temperature"":0.29,""messages"":[{""role"":""user"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.\n\nDraft a compact support reply for coordinator about flaky retries; keep the tone practical and brief.""}]}"
resource-coder14-0084,527823,interactive,high,"{""stream"":true,""max_tokens"":246,""temperature"":0.08,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Diagnose a complex Python scheduling regression across queue, planner, and executor; explain the safest rollout.""}]}"
resource-coder14-0085,528422,interactive,low,"{""stream"":true,""max_tokens"":337,""temperature"":0.1,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Reason through a deep concurrency failure in a TypeScript service for climate; contrast the top two fixes.""}]}"
resource-mistral7-0078,528656,batch,high,"{""stream"":true,""max_tokens"":122,""temperature"":0.21,""messages"":[{""role"":""user"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.\n\nDraft a compact support reply for reviewer about missing ownership; keep the tone practical and brief.""}]}"
resource-mistral7-0079,529951,interactive,mid,"{""stream"":true,""max_tokens"":215,""temperature"":0.3,""messages"":[{""role"":""user"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.\n\nDraft a compact support reply for navigator about unclear rollback rules; keep the tone practical and brief.""}]}"
resource-coder14-0086,531252,interactive,high,"{""stream"":true,""max_tokens"":393,""temperature"":0.07,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Diagnose a complex TypeScript scheduling regression across queue, planner, and executor; explain the safest rollout.""}]}"
resource-mistral7-0080,532490,interactive,high,"{""stream"":true,""max_tokens"":124,""temperature"":0.25,""messages"":[{""role"":""user"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.\n\nDraft a compact support reply for operator about drifting latency; keep the tone practical and brief.""}]}"
resource-mistral7-0081,541132,batch,mid,"{""stream"":true,""max_tokens"":151,""temperature"":0.31,""messages"":[{""role"":""user"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.\n\nCondense a noisy status thread from customer desk into a direct handoff with one action item.""}]}"
resource-coder7-0079,542726,interactive,mid,"{""stream"":true,""max_tokens"":205,""temperature"":0.08,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Repair a tiny TypeScript utility after a copper mismatch caused unclear rollback rules; prefer the smallest safe change.""}]}"
resource-mistral7-0082,543373,interactive,mid,"{""stream"":true,""max_tokens"":120,""temperature"":0.1,""messages"":[{""role"":""user"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.\n\nRewrite a messy handoff for studio team into a short customer-ready update that mentions cobalt fallback and one next step.""}]}"
resource-coder14-0087,544276,batch,mid,"{""stream"":true,""max_tokens"":268,""temperature"":0.17,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Reason through a deep concurrency failure in a Python service for health; contrast the top two fixes.""}]}"
resource-mistral7-0083,544818,interactive,mid,"{""stream"":true,""max_tokens"":129,""temperature"":0.3,""messages"":[{""role"":""user"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.\n\nRewrite a messy handoff for release crew into a short customer-ready update that mentions teal marker and one next step.""}]}"
resource-mistral7-0084,544871,interactive,mid,"{""stream"":true,""max_tokens"":126,""temperature"":0.28,""messages"":[{""role"":""user"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.\n\nDraft a compact support reply for navigator about unclear rollback rules; keep the tone practical and brief.""}]}"
resource-coder7-0080,545351,interactive,low,"{""stream"":true,""max_tokens"":254,""temperature"":0.09,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Debug a compact Python endpoint in bridge where teal marker exposes a brittle edge; stay implementation-first.""}]}"
resource-coder7-0081,546002,interactive,mid,"{""stream"":true,""max_tokens"":202,""temperature"":0.13,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Debug a compact TypeScript endpoint in rooftop where silver incident tag exposes a brittle edge; stay implementation-first.""}]}"
resource-coder14-0088,546233,interactive,high,"{""stream"":true,""max_tokens"":268,""temperature"":0.07,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Audit an architecture change for platform group where flaky retries spans several layers; propose a staged migration plan.""}]}"
resource-coder7-0082,546664,interactive,mid,"{""stream"":true,""max_tokens"":243,""temperature"":0.22,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Debug a compact Python endpoint in station where cobalt fallback exposes a brittle edge; stay implementation-first.""}]}"
resource-coder7-0083,546831,batch,low,"{""stream"":true,""max_tokens"":256,""temperature"":0.08,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Refactor a lightweight Python helper for logistics after contradictory telemetry; propose the minimal safe fix and quick validation.""}]}"
resource-mistral7-0085,547444,interactive,mid,"{""stream"":true,""max_tokens"":198,""temperature"":0.25,""messages"":[{""role"":""user"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.\n\nConvert a rough project note for transit into three crisp bullets without changing the meaning.""}]}"
resource-coder14-0089,547872,interactive,mid,"{""stream"":true,""max_tokens"":387,""temperature"":0.06,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Reason through a deep concurrency failure in a Python service for education; contrast the top two fixes.""}]}"
resource-mistral7-0086,549065,interactive,low,"{""stream"":true,""max_tokens"":196,""temperature"":0.21,""messages"":[{""role"":""user"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.\n\nCondense a noisy status thread from studio team into a direct handoff with one action item.""}]}"
resource-mistral7-0087,549360,interactive,mid,"{""stream"":true,""max_tokens"":115,""temperature"":0.3,""messages"":[{""role"":""user"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.\n\nCondense a noisy status thread from studio team into a direct handoff with one action item.""}]}"
resource-coder14-0090,549731,interactive,mid,"{""stream"":true,""max_tokens"":266,""temperature"":0.13,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Review a multi-module refactor in TypeScript; untangle flaky retries across queueing, execution, and retry boundaries.""}]}"
resource-coder7-0084,550148,interactive,low,"{""stream"":true,""max_tokens"":226,""temperature"":0.2,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Patch a small Python handler used by release crew; keep the diff short and add two focused regression tests.""}]}"
resource-coder7-0085,550375,interactive,mid,"{""stream"":true,""max_tokens"":195,""temperature"":0.2,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Debug a compact Python endpoint in atrium where jade queue exposes a brittle edge; stay implementation-first.""}]}"
resource-coder14-0091,550753,interactive,high,"{""stream"":true,""max_tokens"":410,""temperature"":0.16,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Compare two backend designs for a education service after jade queue exposed hidden coupling; recommend one with rationale.""}]}"
resource-mistral7-0088,552485,interactive,mid,"{""stream"":true,""max_tokens"":178,""temperature"":0.27,""messages"":[{""role"":""user"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.\n\nConvert a rough project note for climate into three crisp bullets without changing the meaning.""}]}"
resource-coder7-0086,552855,interactive,mid,"{""stream"":true,""max_tokens"":204,""temperature"":0.23,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Repair a tiny Python utility after a glass mismatch caused conflicting rollout dates; prefer the smallest safe change.""}]}"
resource-coder7-0087,553050,interactive,mid,"{""stream"":true,""max_tokens"":167,""temperature"":0.09,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Debug a compact Python endpoint in orchard where amber warning exposes a brittle edge; stay implementation-first.""}]}"
resource-mistral7-0089,553123,interactive,mid,"{""stream"":true,""max_tokens"":120,""temperature"":0.29,""messages"":[{""role"":""user"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.\n\nDraft a compact support reply for coordinator about flaky retries; keep the tone practical and brief.""}]}"
resource-mistral7-0090,553686,interactive,mid,"{""stream"":true,""max_tokens"":134,""temperature"":0.17,""messages"":[{""role"":""user"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.\n\nDraft a compact support reply for reviewer about conflicting rollout dates; keep the tone practical and brief.""}]}"
resource-coder7-0088,553745,batch,mid,"{""stream"":true,""max_tokens"":239,""temperature"":0.18,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Refactor a lightweight TypeScript helper for energy after conflicting rollout dates; propose the minimal safe fix and quick validation.""}]}"
