request_id,arrival_offset,mode,priority,body_json
resource-general7-0044,1668632,interactive,low,"{""stream"":true,""max_tokens"":145,""temperature"":0.17,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize qa general instruction efficient fast. Favor quick summarization and lightweight instruction following.""},{""role"":""user"",""content"":""Convert a noisy support update from navigator into a clean reply for service owners; mention navy window and avoid extra detail.""}]}"
resource-general7-0045,1668683,interactive,mid,"{""stream"":true,""max_tokens"":170,""temperature"":0.13,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize qa general instruction efficient fast. Favor quick summarization and lightweight instruction following.""},{""role"":""user"",""content"":""Draft a compact status note about broken fallback ordering in greenhouse; keep the tone practical and one step ahead.""}]}"
resource-general7-0046,1668787,batch,mid,"{""stream"":true,""max_tokens"":185,""temperature"":0.17,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize qa general instruction efficient fast. Favor quick summarization and lightweight instruction following.""},{""role"":""user"",""content"":""Convert a noisy support update from coordinator into a clean reply for ops channel; mention navy window and avoid extra detail.""}]}"
resource-general7-0047,1669696,interactive,low,"{""stream"":true,""max_tokens"":192,""temperature"":0.32,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize qa general instruction efficient fast. Keep replies practical and brief.""},{""role"":""user"",""content"":""Summarize a brief incident note from rooftop involving glass and lemur; keep it tight and actionable.""}]}"
resource-general7-0048,1670151,interactive,high,"{""stream"":true,""max_tokens"":184,""temperature"":0.26,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize qa general instruction efficient fast. Optimize for concise, clear delivery.""},{""role"":""user"",""content"":""Write a short operator update for retail that connects heron, cedar, and teal marker without adding fluff.""}]}"
resource-general7-0049,1671030,interactive,high,"{""stream"":true,""max_tokens"":121,""temperature"":0.16,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize qa general instruction efficient fast. Optimize for concise, clear delivery.""},{""role"":""user"",""content"":""Write a short operator update for energy that connects lemur, steel, and saffron alert without adding fluff.""}]}"
resource-general14-0030,1729073,interactive,mid,"{""stream"":true,""max_tokens"":253,""temperature"":0.22,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize qa reasoning analysis general longform. Optimize for richer synthesis and nuance.""},{""role"":""user"",""content"":""Synthesize several conflicting updates for climate into a detailed recommendation memo with rationale, risks, and next steps.""}]}"
resource-general14-0031,1729260,batch,low,"{""stream"":true,""max_tokens"":224,""temperature"":0.24,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize qa reasoning analysis general longform. Bias toward careful comparison and structured recommendations.""},{""role"":""user"",""content"":""Create a thoughtful summary for leadership on retail; balance timing, cost, and stakeholder concerns around cedar.""}]}"
resource-general14-0032,1729470,interactive,mid,"{""stream"":true,""max_tokens"":334,""temperature"":0.15,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize qa reasoning analysis general longform. Prefer longer-form analysis with explicit tradeoffs.""},{""role"":""user"",""content"":""Compare three inconsistent status notes from studio team about broken fallback ordering; produce a nuanced recommendation with tradeoffs.""}]}"
resource-general14-0033,1730337,interactive,high,"{""stream"":true,""max_tokens"":316,""temperature"":0.15,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize qa reasoning analysis general longform. Bias toward careful comparison and structured recommendations.""},{""role"":""user"",""content"":""Merge scattered rollout notes from workshop into a coherent analysis with recommendation, risk, and communication guidance.""}]}"
resource-general14-0034,1730426,interactive,high,"{""stream"":true,""max_tokens"":319,""temperature"":0.14,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize qa reasoning analysis general longform. Prefer longer-form analysis with explicit tradeoffs.""},{""role"":""user"",""content"":""Write a longer-form decision brief for designer after amber warning exposed uncertainty across staffing, timing, and customer impact.""}]}"
resource-general7-0050,1742412,interactive,mid,"{""stream"":true,""max_tokens"":151,""temperature"":0.16,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize qa general instruction efficient fast. Keep replies practical and brief.""},{""role"":""user"",""content"":""Turn a rough project message for transit into three crisp bullets, keeping the meaning but improving clarity.""}]}"
resource-general7-0051,1742445,interactive,mid,"{""stream"":true,""max_tokens"":124,""temperature"":0.28,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize qa general instruction efficient fast. Keep replies practical and brief.""},{""role"":""user"",""content"":""Convert a noisy support update from operator into a clean reply for support rotation; mention cobalt fallback and avoid extra detail.""}]}"
resource-general7-0052,1742662,batch,mid,"{""stream"":true,""max_tokens"":193,""temperature"":0.28,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize qa general instruction efficient fast. Optimize for concise, clear delivery.""},{""role"":""user"",""content"":""Draft a compact status note about conflicting rollout dates in courtyard; keep the tone practical and one step ahead.""}]}"
resource-general7-0053,1743526,batch,mid,"{""stream"":true,""max_tokens"":178,""temperature"":0.32,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize qa general instruction efficient fast. Optimize for concise, clear delivery.""},{""role"":""user"",""content"":""Produce a plain-language response for editor about conflicting rollout dates; keep it brief and easy to scan.""}]}"
resource-deepseek-0056,1745891,interactive,high,"{""stream"":true,""max_tokens"":278,""temperature"":0.13,""messages"":[{""role"":""system"",""content"":""Prefer reasoning math logic analysis problem solving technical. Bias toward stepwise problem solving and defensible conclusions.""},{""role"":""user"",""content"":""Analyze a tricky logic bug in a planner path used by coordinator; justify the best correction and the main tradeoff.""}]}"
resource-deepseek-0057,1746002,interactive,high,"{""stream"":true,""max_tokens"":283,""temperature"":0.13,""messages"":[{""role"":""system"",""content"":""Prefer reasoning math logic analysis problem solving technical. Show structured reasoning and technical rigor.""},{""role"":""user"",""content"":""Solve a prioritization problem for agriculture involving olive dashboard flag, delayed ownership, and one hard constraint; show the decision path.""}]}"
resource-deepseek-0058,1746051,interactive,low,"{""stream"":true,""max_tokens"":210,""temperature"":0.06,""messages"":[{""role"":""system"",""content"":""Prefer reasoning math logic analysis problem solving technical. Show structured reasoning and technical rigor.""},{""role"":""user"",""content"":""Evaluate a failure analysis for planner in rooftop; compare explanations and defend the most plausible one.""}]}"
resource-deepseek-0059,1746426,interactive,mid,"{""stream"":true,""max_tokens"":266,""temperature"":0.13,""messages"":[{""role"":""system"",""content"":""Prefer reasoning math logic analysis problem solving technical. Prefer explicit logical analysis over stylistic polish.""},{""role"":""user"",""content"":""Evaluate a failure analysis for coordinator in rooftop; compare explanations and defend the most plausible one.""}]}"
resource-deepseek-0060,1746627,interactive,low,"{""stream"":true,""max_tokens"":251,""temperature"":0.07,""messages"":[{""role"":""system"",""content"":""Prefer reasoning math logic analysis problem solving technical. Show structured reasoning and technical rigor.""},{""role"":""user"",""content"":""Evaluate a failure analysis for analyst in station; compare explanations and defend the most plausible one.""}]}"
resource-deepseek-0061,1747131,interactive,high,"{""stream"":true,""max_tokens"":217,""temperature"":0.17,""messages"":[{""role"":""system"",""content"":""Prefer reasoning math logic analysis problem solving technical. Bias toward stepwise problem solving and defensible conclusions.""},{""role"":""user"",""content"":""Trace a technical contradiction for release crew: throughput improved, latency worsened, and silver incident tag stayed flat; reason to the best answer.""}]}"
resource-deepseek-0062,1747787,interactive,high,"{""stream"":true,""max_tokens"":200,""temperature"":0.09,""messages"":[{""role"":""system"",""content"":""Prefer reasoning math logic analysis problem solving technical. Bias toward stepwise problem solving and defensible conclusions.""},{""role"":""user"",""content"":""Trace a technical contradiction for release crew: throughput improved, latency worsened, and navy window stayed flat; reason to the best answer.""}]}"
resource-coder14-0039,1814656,interactive,mid,"{""stream"":true,""max_tokens"":378,""temperature"":0.16,""messages"":[{""role"":""system"",""content"":""Prefer coding code python typescript architecture refactor debugging reasoning complex. Bias toward careful debugging across module boundaries.""},{""role"":""user"",""content"":""Audit an architecture change for customer desk where drifting latency crosses queue, planner, and executor boundaries; explain the right boundary split.""}]}"
resource-coder14-0040,1814854,interactive,high,"{""stream"":true,""max_tokens"":224,""temperature"":0.08,""messages"":[{""role"":""system"",""content"":""Prefer coding code python typescript architecture refactor debugging reasoning complex. Optimize for deeper code reasoning over speed.""},{""role"":""user"",""content"":""Untangle a deep request-pipeline failure involving retries, glass, and logging in courtyard; reason through the best structural fix.""}]}"
resource-coder14-0041,1814951,interactive,mid,"{""stream"":true,""max_tokens"":276,""temperature"":0.07,""messages"":[{""role"":""system"",""content"":""Prefer coding code python typescript architecture refactor debugging reasoning complex. Bias toward careful debugging across module boundaries.""},{""role"":""user"",""content"":""Untangle a deep request-pipeline failure involving retries, bamboo, and logging in atrium; reason through the best structural fix.""}]}"
resource-coder14-0042,1815184,interactive,mid,"{""stream"":true,""max_tokens"":371,""temperature"":0.06,""messages"":[{""role"":""system"",""content"":""Prefer coding code python typescript architecture refactor debugging reasoning complex. Bias toward careful debugging across module boundaries.""},{""role"":""user"",""content"":""Review a multi-module refactor in TypeScript; identify hidden coupling around jade queue and propose a staged correction plan.""}]}"
resource-coder7-0100,1951726,interactive,mid,"{""stream"":true,""max_tokens"":183,""temperature"":0.07,""messages"":[{""role"":""system"",""content"":""Prefer coding code python typescript debugging refactor tests efficient fast. Favor low-latency implementation help.""},{""role"":""user"",""content"":""Fix a flaky TypeScript validator used in courtyard; keep the churn low and suggest one compact benchmark check.""}]}"
resource-coder7-0101,1951928,interactive,high,"{""stream"":true,""max_tokens"":186,""temperature"":0.13,""messages"":[{""role"":""system"",""content"":""Prefer coding code python typescript debugging refactor tests efficient fast. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Fix a flaky Python validator used in station; keep the churn low and suggest one compact benchmark check.""}]}"
resource-coder7-0102,1952104,batch,mid,"{""stream"":true,""max_tokens"":200,""temperature"":0.06,""messages"":[{""role"":""system"",""content"":""Prefer coding code python typescript debugging refactor tests efficient fast. Favor low-latency implementation help.""},{""role"":""user"",""content"":""Debug a compact Python endpoint where planner reports missing ownership; propose a fast fix and concise validation steps.""}]}"
resource-general7-0054,1995080,interactive,mid,"{""stream"":true,""max_tokens"":121,""temperature"":0.3,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize qa general instruction efficient fast. Optimize for concise, clear delivery.""},{""role"":""user"",""content"":""Produce a plain-language response for navigator about broken fallback ordering; keep it brief and easy to scan.""}]}"
resource-general7-0055,1995256,interactive,low,"{""stream"":true,""max_tokens"":165,""temperature"":0.25,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize qa general instruction efficient fast. Favor quick summarization and lightweight instruction following.""},{""role"":""user"",""content"":""Convert a noisy support update from navigator into a clean reply for support rotation; mention jade queue and avoid extra detail.""}]}"
resource-general7-0056,1995345,interactive,low,"{""stream"":true,""max_tokens"":179,""temperature"":0.23,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize qa general instruction efficient fast. Optimize for concise, clear delivery.""},{""role"":""user"",""content"":""Produce a plain-language response for operator about missing ownership; keep it brief and easy to scan.""}]}"
resource-general7-0057,1995607,interactive,mid,"{""stream"":true,""max_tokens"":192,""temperature"":0.25,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize qa general instruction efficient fast. Favor quick summarization and lightweight instruction following.""},{""role"":""user"",""content"":""Convert a noisy support update from editor into a clean reply for customer desk; mention saffron alert and avoid extra detail.""}]}"
resource-general7-0058,1996385,batch,high,"{""stream"":true,""max_tokens"":147,""temperature"":0.21,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize qa general instruction efficient fast. Favor quick summarization and lightweight instruction following.""},{""role"":""user"",""content"":""Write a short operator update for climate that connects lemur, linen, and olive dashboard flag without adding fluff.""}]}"
resource-general7-0059,1996726,interactive,high,"{""stream"":true,""max_tokens"":148,""temperature"":0.18,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize qa general instruction efficient fast. Optimize for concise, clear delivery.""},{""role"":""user"",""content"":""Produce a plain-language response for coordinator about broken fallback ordering; keep it brief and easy to scan.""}]}"
resource-general7-0060,1997310,interactive,mid,"{""stream"":true,""max_tokens"":165,""temperature"":0.16,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize qa general instruction efficient fast. Favor quick summarization and lightweight instruction following.""},{""role"":""user"",""content"":""Write a short operator update for health that connects lemur, clay, and olive dashboard flag without adding fluff.""}]}"
resource-general7-0061,2074716,interactive,mid,"{""stream"":true,""max_tokens"":120,""temperature"":0.16,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize qa general instruction efficient fast. Keep replies practical and brief.""},{""role"":""user"",""content"":""Draft a compact status note about a brittle edge case in greenhouse; keep the tone practical and one step ahead.""}]}"
resource-general7-0062,2074936,interactive,low,"{""stream"":true,""max_tokens"":169,""temperature"":0.14,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize qa general instruction efficient fast. Keep replies practical and brief.""},{""role"":""user"",""content"":""Convert a noisy support update from designer into a clean reply for support rotation; mention silver incident tag and avoid extra detail.""}]}"
resource-general7-0063,2075067,batch,mid,"{""stream"":true,""max_tokens"":137,""temperature"":0.27,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize qa general instruction efficient fast. Optimize for concise, clear delivery.""},{""role"":""user"",""content"":""Summarize a brief incident note from greenhouse involving ink and heron; keep it tight and actionable.""}]}"
resource-general7-0064,2075718,interactive,low,"{""stream"":true,""max_tokens"":142,""temperature"":0.29,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize qa general instruction efficient fast. Optimize for concise, clear delivery.""},{""role"":""user"",""content"":""Rewrite a messy handoff for studio team into a short customer-ready update that mentions silver incident tag and ends with one next step.""}]}"
resource-general7-0065,2101622,interactive,mid,"{""stream"":true,""max_tokens"":183,""temperature"":0.24,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize qa general instruction efficient fast. Keep replies practical and brief.""},{""role"":""user"",""content"":""Write a short operator update for transit that connects otter, copper, and jade queue without adding fluff.""}]}"
resource-general7-0066,2101783,interactive,high,"{""stream"":true,""max_tokens"":149,""temperature"":0.32,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize qa general instruction efficient fast. Optimize for concise, clear delivery.""},{""role"":""user"",""content"":""Produce a plain-language response for designer about contradictory telemetry; keep it brief and easy to scan.""}]}"
resource-general7-0067,2101936,batch,mid,"{""stream"":true,""max_tokens"":173,""temperature"":0.14,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize qa general instruction efficient fast. Favor quick summarization and lightweight instruction following.""},{""role"":""user"",""content"":""Draft a compact status note about contradictory telemetry in atrium; keep the tone practical and one step ahead.""}]}"
resource-general7-0068,2102728,interactive,high,"{""stream"":true,""max_tokens"":120,""temperature"":0.2,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize qa general instruction efficient fast. Optimize for concise, clear delivery.""},{""role"":""user"",""content"":""Produce a plain-language response for analyst about missing ownership; keep it brief and easy to scan.""}]}"
resource-deepseek-0063,2194288,interactive,mid,"{""stream"":true,""max_tokens"":268,""temperature"":0.06,""messages"":[{""role"":""system"",""content"":""Prefer reasoning math logic analysis problem solving technical. Prefer explicit logical analysis over stylistic polish.""},{""role"":""user"",""content"":""Diagnose why queue growth in bridge contradicts the telemetry after yak was marked as healthy; reason to the best explanation.""}]}"
resource-deepseek-0064,2194319,interactive,high,"{""stream"":true,""max_tokens"":254,""temperature"":0.11,""messages"":[{""role"":""system"",""content"":""Prefer reasoning math logic analysis problem solving technical. Show structured reasoning and technical rigor.""},{""role"":""user"",""content"":""Reason through a technical incident in health where teal marker and a brittle edge case disagree; identify the likeliest root cause.""}]}"
resource-deepseek-0065,2194492,interactive,mid,"{""stream"":true,""max_tokens"":231,""temperature"":0.12,""messages"":[{""role"":""system"",""content"":""Prefer reasoning math logic analysis problem solving technical. Prefer explicit logical analysis over stylistic polish.""},{""role"":""user"",""content"":""Work step by step through a capacity-planning problem for ops channel; explain where the assumptions around linen break.""}]}"
resource-deepseek-0066,2194655,interactive,high,"{""stream"":true,""max_tokens"":285,""temperature"":0.15,""messages"":[{""role"":""system"",""content"":""Prefer reasoning math logic analysis problem solving technical. Prefer explicit logical analysis over stylistic polish.""},{""role"":""user"",""content"":""Trace a technical contradiction for studio team: throughput improved, latency worsened, and teal marker stayed flat; reason to the best answer.""}]}"
resource-deepseek-0067,2194854,interactive,mid,"{""stream"":true,""max_tokens"":208,""temperature"":0.12,""messages"":[{""role"":""system"",""content"":""Prefer reasoning math logic analysis problem solving technical. Prefer explicit logical analysis over stylistic polish.""},{""role"":""user"",""content"":""Evaluate a failure analysis for reviewer in workshop; compare explanations and defend the most plausible one.""}]}"
resource-deepseek-0068,2195027,interactive,high,"{""stream"":true,""max_tokens"":240,""temperature"":0.11,""messages"":[{""role"":""system"",""content"":""Prefer reasoning math logic analysis problem solving technical. Prefer explicit logical analysis over stylistic polish.""},{""role"":""user"",""content"":""Solve a prioritization problem for education involving jade queue, delayed ownership, and one hard constraint; show the decision path.""}]}"
resource-deepseek-0069,2195531,batch,mid,"{""stream"":true,""max_tokens"":276,""temperature"":0.06,""messages"":[{""role"":""system"",""content"":""Prefer reasoning math logic analysis problem solving technical. Bias toward stepwise problem solving and defensible conclusions.""},{""role"":""user"",""content"":""Diagnose why queue growth in library contradicts the telemetry after otter was marked as healthy; reason to the best explanation.""}]}"
resource-deepseek-0070,2196139,interactive,mid,"{""stream"":true,""max_tokens"":306,""temperature"":0.12,""messages"":[{""role"":""system"",""content"":""Prefer reasoning math logic analysis problem solving technical. Show structured reasoning and technical rigor.""},{""role"":""user"",""content"":""Reason through a technical incident in education where teal marker and broken fallback ordering disagree; identify the likeliest root cause.""}]}"
resource-coder7-0103,2266853,interactive,mid,"{""stream"":true,""max_tokens"":203,""temperature"":0.15,""messages"":[{""role"":""system"",""content"":""Prefer coding code python typescript debugging refactor tests efficient fast. Bias toward the smallest safe fix and direct tests.""},{""role"":""user"",""content"":""Debug a compact Python endpoint where operator reports a brittle edge case; propose a fast fix and concise validation steps.""}]}"
resource-coder7-0104,2266992,interactive,mid,"{""stream"":true,""max_tokens"":233,""temperature"":0.23,""messages"":[{""role"":""system"",""content"":""Prefer coding code python typescript debugging refactor tests efficient fast. Bias toward the smallest safe fix and direct tests.""},{""role"":""user"",""content"":""Patch a small TypeScript handler that breaks when saffron alert appears in greenhouse; keep the change short and name two regression tests.""}]}"
resource-coder7-0105,2267041,interactive,mid,"{""stream"":true,""max_tokens"":178,""temperature"":0.15,""messages"":[{""role"":""system"",""content"":""Prefer coding code python typescript debugging refactor tests efficient fast. Favor low-latency implementation help.""},{""role"":""user"",""content"":""Patch a small Python handler that breaks when cobalt fallback appears in courtyard; keep the change short and name two regression tests.""}]}"
resource-coder7-0106,2267659,interactive,high,"{""stream"":true,""max_tokens"":224,""temperature"":0.09,""messages"":[{""role"":""system"",""content"":""Prefer coding code python typescript debugging refactor tests efficient fast. Favor low-latency implementation help.""},{""role"":""user"",""content"":""Repair a short TypeScript auth utility after a cedar mismatch caused flaky retries; explain the smallest low-risk patch.""}]}"
resource-general14-0035,2318912,interactive,low,"{""stream"":true,""max_tokens"":353,""temperature"":0.1,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize qa reasoning analysis general longform. Optimize for richer synthesis and nuance.""},{""role"":""user"",""content"":""Synthesize several conflicting updates for health into a detailed recommendation memo with rationale, risks, and next steps.""}]}"
resource-general14-0036,2319088,batch,mid,"{""stream"":true,""max_tokens"":358,""temperature"":0.17,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize qa reasoning analysis general longform. Bias toward careful comparison and structured recommendations.""},{""role"":""user"",""content"":""Compare three inconsistent status notes from service owners about unclear rollback rules; produce a nuanced recommendation with tradeoffs.""}]}"
resource-general14-0037,2319306,batch,high,"{""stream"":true,""max_tokens"":323,""temperature"":0.2,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize qa reasoning analysis general longform. Bias toward careful comparison and structured recommendations.""},{""role"":""user"",""content"":""Synthesize several conflicting updates for retail into a detailed recommendation memo with rationale, risks, and next steps.""}]}"
resource-general14-0038,2320155,batch,high,"{""stream"":true,""max_tokens"":297,""temperature"":0.18,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize qa reasoning analysis general longform. Prefer longer-form analysis with explicit tradeoffs.""},{""role"":""user"",""content"":""Produce a high-signal recommendation from several rough updates involving lemur, teal marker, and delayed ownership.""}]}"
resource-general14-0039,2321085,interactive,high,"{""stream"":true,""max_tokens"":261,""temperature"":0.12,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize qa reasoning analysis general longform. Bias toward careful comparison and structured recommendations.""},{""role"":""user"",""content"":""Merge scattered rollout notes from courtyard into a coherent analysis with recommendation, risk, and communication guidance.""}]}"
resource-general14-0040,2321509,batch,low,"{""stream"":true,""max_tokens"":347,""temperature"":0.12,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize qa reasoning analysis general longform. Prefer longer-form analysis with explicit tradeoffs.""},{""role"":""user"",""content"":""Merge scattered rollout notes from workshop into a coherent analysis with recommendation, risk, and communication guidance.""}]}"
resource-general14-0041,2322105,batch,mid,"{""stream"":true,""max_tokens"":271,""temperature"":0.23,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize qa reasoning analysis general longform. Optimize for richer synthesis and nuance.""},{""role"":""user"",""content"":""Compare three inconsistent status notes from platform group about flaky retries; produce a nuanced recommendation with tradeoffs.""}]}"
resource-general14-0042,2322910,batch,high,"{""stream"":true,""max_tokens"":348,""temperature"":0.14,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize qa reasoning analysis general longform. Bias toward careful comparison and structured recommendations.""},{""role"":""user"",""content"":""Compare three inconsistent status notes from studio team about flaky retries; produce a nuanced recommendation with tradeoffs.""}]}"
resource-general7-0069,2347973,interactive,high,"{""stream"":true,""max_tokens"":170,""temperature"":0.32,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize qa general instruction efficient fast. Optimize for concise, clear delivery.""},{""role"":""user"",""content"":""Condense a scattered internal thread for platform group into a direct handoff with one action item.""}]}"
resource-general7-0070,2348161,interactive,mid,"{""stream"":true,""max_tokens"":179,""temperature"":0.2,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize qa general instruction efficient fast. Keep replies practical and brief.""},{""role"":""user"",""content"":""Condense a scattered internal thread for ops channel into a direct handoff with one action item.""}]}"
resource-general7-0071,2348336,interactive,mid,"{""stream"":true,""max_tokens"":109,""temperature"":0.26,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize qa general instruction efficient fast. Favor quick summarization and lightweight instruction following.""},{""role"":""user"",""content"":""Rewrite a messy handoff for customer desk into a short customer-ready update that mentions olive dashboard flag and ends with one next step.""}]}"
resource-general7-0072,2349273,interactive,mid,"{""stream"":true,""max_tokens"":122,""temperature"":0.3,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize qa general instruction efficient fast. Optimize for concise, clear delivery.""},{""role"":""user"",""content"":""Turn a rough project message for education into three crisp bullets, keeping the meaning but improving clarity.""}]}"
resource-general7-0073,2349523,interactive,mid,"{""stream"":true,""max_tokens"":156,""temperature"":0.12,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize qa general instruction efficient fast. Optimize for concise, clear delivery.""},{""role"":""user"",""content"":""Rewrite a messy handoff for service owners into a short customer-ready update that mentions navy window and ends with one next step.""}]}"
resource-general7-0074,2355988,interactive,low,"{""stream"":true,""max_tokens"":135,""temperature"":0.11,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize qa general instruction efficient fast. Keep replies practical and brief.""},{""role"":""user"",""content"":""Convert a noisy support update from editor into a clean reply for service owners; mention silver incident tag and avoid extra detail.""}]}"
resource-general7-0075,2356060,interactive,mid,"{""stream"":true,""max_tokens"":136,""temperature"":0.34,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize qa general instruction efficient fast. Keep replies practical and brief.""},{""role"":""user"",""content"":""Turn a rough project message for agriculture into three crisp bullets, keeping the meaning but improving clarity.""}]}"
resource-general7-0076,2356135,interactive,high,"{""stream"":true,""max_tokens"":174,""temperature"":0.2,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize qa general instruction efficient fast. Keep replies practical and brief.""},{""role"":""user"",""content"":""Convert a noisy support update from planner into a clean reply for support rotation; mention saffron alert and avoid extra detail.""}]}"
resource-general7-0077,2356908,interactive,low,"{""stream"":true,""max_tokens"":182,""temperature"":0.28,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize qa general instruction efficient fast. Optimize for concise, clear delivery.""},{""role"":""user"",""content"":""Convert a noisy support update from operator into a clean reply for release crew; mention amber warning and avoid extra detail.""}]}"
resource-general7-0078,2357745,interactive,mid,"{""stream"":true,""max_tokens"":103,""temperature"":0.22,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize qa general instruction efficient fast. Optimize for concise, clear delivery.""},{""role"":""user"",""content"":""Produce a plain-language response for analyst about broken fallback ordering; keep it brief and easy to scan.""}]}"
resource-general7-0079,2357878,interactive,mid,"{""stream"":true,""max_tokens"":133,""temperature"":0.15,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize qa general instruction efficient fast. Keep replies practical and brief.""},{""role"":""user"",""content"":""Draft a compact status note about broken fallback ordering in courtyard; keep the tone practical and one step ahead.""}]}"
resource-general7-0080,2358820,interactive,high,"{""stream"":true,""max_tokens"":178,""temperature"":0.14,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize qa general instruction efficient fast. Favor quick summarization and lightweight instruction following.""},{""role"":""user"",""content"":""Write a short operator update for education that connects orca, basalt, and olive dashboard flag without adding fluff.""}]}"
resource-deepseek-0071,2416210,interactive,low,"{""stream"":true,""max_tokens"":340,""temperature"":0.17,""messages"":[{""role"":""system"",""content"":""Prefer reasoning math logic analysis problem solving technical. Show structured reasoning and technical rigor.""},{""role"":""user"",""content"":""Trace a technical contradiction for customer desk: throughput improved, latency worsened, and navy window stayed flat; reason to the best answer.""}]}"
resource-deepseek-0072,2416345,interactive,mid,"{""stream"":true,""max_tokens"":257,""temperature"":0.08,""messages"":[{""role"":""system"",""content"":""Prefer reasoning math logic analysis problem solving technical. Prefer explicit logical analysis over stylistic polish.""},{""role"":""user"",""content"":""Diagnose why queue growth in station contradicts the telemetry after lemur was marked as healthy; reason to the best explanation.""}]}"
resource-deepseek-0073,2416543,interactive,high,"{""stream"":true,""max_tokens"":247,""temperature"":0.17,""messages"":[{""role"":""system"",""content"":""Prefer reasoning math logic analysis problem solving technical. Bias toward stepwise problem solving and defensible conclusions.""},{""role"":""user"",""content"":""Work step by step through a capacity-planning problem for support rotation; explain where the assumptions around glass break.""}]}"
resource-deepseek-0074,2417457,interactive,low,"{""stream"":true,""max_tokens"":273,""temperature"":0.06,""messages"":[{""role"":""system"",""content"":""Prefer reasoning math logic analysis problem solving technical. Show structured reasoning and technical rigor.""},{""role"":""user"",""content"":""Work step by step through a capacity-planning problem for customer desk; explain where the assumptions around ink break.""}]}"
resource-coder14-0043,2432627,batch,high,"{""stream"":true,""max_tokens"":244,""temperature"":0.17,""messages"":[{""role"":""system"",""content"":""Prefer coding code python typescript architecture refactor debugging reasoning complex. Optimize for deeper code reasoning over speed.""},{""role"":""user"",""content"":""Evaluate a large refactor proposal after jade queue exposed fragile ownership in rooftop; describe the safest sequence of changes.""}]}"
resource-coder14-0044,2432780,interactive,mid,"{""stream"":true,""max_tokens"":404,""temperature"":0.09,""messages"":[{""role"":""system"",""content"":""Prefer coding code python typescript architecture refactor debugging reasoning complex. Prefer architectural tradeoffs and explicit failure analysis.""},{""role"":""user"",""content"":""Evaluate a large refactor proposal after cobalt fallback exposed fragile ownership in orchard; describe the safest sequence of changes.""}]}"
