request_id,arrival_offset,mode,priority,body_json
easy-143,1826691,interactive,mid,"{""model"":""azure-gpt-4-omni"",""stream"":true,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise while satisfying all constraints.""},{""role"":""user"",""content"":""Convert this rough ask into a cleaner note: 'yak task in courtyard, maybe use clay, probably today'. Keep the meaning but improve clarity. Use three bullet points only.""}]}"
easy-144,1830550,interactive,mid,"{""model"":""azure-gpt-4-omni"",""stream"":true,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise while satisfying all constraints.""},{""role"":""user"",""content"":""Produce a short operator note about a amber marker on the dashboard for request E144. It should mention a falcon code name and one compliance concern. Avoid adjectives.""}]}"
easy-145,1833767,interactive,low,"{""model"":""azure-gpt-4-omni"",""stream"":true,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise while satisfying all constraints.""},{""role"":""user"",""content"":""You received a messy chat fragment about linen inventory and a lemur label. Rewrite it into a compact voice note transcript for the bridge. Use plain ASCII only.""}]}"
easy-146,1834409,interactive,mid,"{""model"":""azure-gpt-4-omni"",""stream"":true,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise while satisfying all constraints.""},{""role"":""user"",""content"":""Create a miniature decision note: should the navigator summarize the studio checklist now or later? Include the term 'navy window'. Include one concrete risk.""}]}"
medium-050,1837626,interactive,mid,"{""model"":""azure-gpt-4-omni"",""stream"":true,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise while satisfying all constraints.""},{""role"":""user"",""content"":""Compare two responses to a logistics incident. Option A pauses work at the harbor; Option B keeps work moving with manual checks. A analyst also reports a delayed basalt delivery and a label 'falcon'. Return JSON with decision, reason, urgency, and first_action.""}]}"
hard-048,1841485,interactive,mid,"{""model"":""azure-gpt-4-omni"",""stream"":true,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise while satisfying all constraints.""},{""role"":""user"",""content"":""Prepare a structured escalation summary. A auditor for a transit program is coordinating a pilot from the atrium. The source material mixes staffing, communications, vendor delays, and rollback conditions. It references a jade queue called 'orca', a navy fallback workflow, a plum incident tag, and a delayed shipment of copper. One note says launch in 48 hours, another says five business days, another says after legal review. Finance allows limited spend but rejects overtime. Engineering says a 12-minute interruption may be required, while customer operations promised zero downtime. Dependency owners are unclear. Use seven bullets max and include owner gaps, timing conflict, and mitigation path.""}]}"
hard-049,1842893,interactive,high,"{""model"":""azure-gpt-4-omni"",""stream"":true,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise while satisfying all constraints.""},{""role"":""user"",""content"":""Rewrite the messy source notes into a crisp operational plan. A curator for a agriculture program is coordinating a pilot from the library. The source material mixes staffing, communications, vendor delays, and rollback conditions. It references a silver queue called 'beetle', a marigold fallback workflow, a saffron incident tag, and a delayed shipment of cedar. One note says launch in 48 hours, another says five business days, another says after legal review. Finance allows limited spend but rejects overtime. Engineering says a 12-minute interruption may be required, while customer operations promised zero downtime. Dependency owners are unclear. End with one sentence that states the safest next move.""}]}"
easy-147,1846111,interactive,mid,"{""model"":""azure-gpt-4-omni"",""stream"":true,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise while satisfying all constraints.""},{""role"":""user"",""content"":""Summarize a tiny field report about a orca tag, a glass crate, and a delayed handoff at the harbor. End with a recommendation tag.""}]}"
easy-148,1846752,interactive,mid,"{""model"":""azure-gpt-4-omni"",""stream"":true,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise while satisfying all constraints.""},{""role"":""user"",""content"":""Return a very small task update for request E148 that connects designer, market, and clarity. Mention amber and beetle. Write in lower case only.""}]}"
easy-149,1849970,interactive,mid,"{""model"":""azure-gpt-4-omni"",""stream"":true,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise while satisfying all constraints.""},{""role"":""user"",""content"":""Write a crisp note for a editor who must classify a handoff after finding a basalt mismatch in the orchard. Use request code E149. Use a colon in the final line.""}]}"
easy-150,1853828,interactive,low,"{""model"":""azure-gpt-4-omni"",""stream"":true,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise while satisfying all constraints.""},{""role"":""user"",""content"":""Draft a tiny policy draft from a analyst in the greenhouse about a navy ibis. It should compare one next action for request E150. Use exactly one sentence.""}]}"
medium-051,1857687,interactive,mid,"{""model"":""azure-gpt-4-omni"",""stream"":true,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise while satisfying all constraints.""},{""role"":""user"",""content"":""Rewrite a confusing incident digest for a education team. The draft mentions a cobalt alert, missing ownership, and a customer nickname 'otter'. Keep it short but actionable, and end with NEXT=...""}]}"
hard-050,1858454,interactive,mid,"{""model"":""azure-gpt-4-omni"",""stream"":true,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise while satisfying all constraints.""},{""role"":""user"",""content"":""Review this internal checklist. A librarian for a logistics program is coordinating a pilot from the station. The source material mixes staffing, communications, vendor delays, and rollback conditions. It references a marigold queue called 'lynx', a ivory fallback workflow, a silver incident tag, and a delayed shipment of bamboo. One note says launch in 48 hours, another says five business days, another says after legal review. Finance allows limited spend but rejects overtime. Engineering says a 12-minute interruption may be required, while customer operations promised zero downtime. Dependency owners are unclear. Produce strict JSON with summary, decisions, blockers, risks, and first_action.""}]}"
hard-051,1861546,interactive,high,"{""model"":""azure-gpt-4-omni"",""stream"":true,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise while satisfying all constraints.""},{""role"":""user"",""content"":""You are the final reviewer before exec signoff. A coordinator for a energy program is coordinating a pilot from the rooftop. The source material mixes staffing, communications, vendor delays, and rollback conditions. It references a amber queue called 'ibis', a jade fallback workflow, a teal incident tag, and a delayed shipment of steel. One note says launch in 48 hours, another says five business days, another says after legal review. Finance allows limited spend but rejects overtime. Engineering says a 12-minute interruption may be required, while customer operations promised zero downtime. Dependency owners are unclear. Respond with exactly six bullets, each under 14 words, covering recommendation, timing, staffing, customer impact, cost, and rollback.""}]}"
easy-151,1862313,interactive,mid,"{""model"":""azure-gpt-4-omni"",""stream"":true,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise while satisfying all constraints.""},{""role"":""user"",""content"":""A support queue named saffron-otter-151 needs a one-line update. Mention the bamboo issue and optimize for scheduling. Return exactly five words.""}]}"
easy-152,1864527,interactive,mid,"{""model"":""azure-gpt-4-omni"",""stream"":true,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise while satisfying all constraints.""},{""role"":""user"",""content"":""Write a micro reply to a coworker asking whether the station team should normalize a checklist tied to request E152. Reference wool. Answer with a short JSON object.""}]}"
easy-153,1866172,interactive,mid,"{""model"":""azure-gpt-4-omni"",""stream"":true,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise while satisfying all constraints.""},{""role"":""user"",""content"":""Convert this rough ask into a cleaner note: 'gecko task in library, maybe use copper, probably today'. Keep the meaning but improve clarity. Use three bullet points only.""}]}"
easy-154,1870030,interactive,mid,"{""model"":""azure-gpt-4-omni"",""stream"":true,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise while satisfying all constraints.""},{""role"":""user"",""content"":""Produce a short operator note about a navy marker on the dashboard for request E154. It should mention a badger code name and one operations concern. Avoid adjectives.""}]}"
medium-052,1873248,interactive,high,"{""model"":""azure-gpt-4-omni"",""stream"":true,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise while satisfying all constraints.""},{""role"":""user"",""content"":""Classify this mini scenario for a energy workflow: a designer at the bridge saw a plum warning, a late clay shipment, and two contradictory notes on who approves the fix. Return a compact table with issue and action.""}]}"
hard-052,1873889,interactive,mid,"{""model"":""azure-gpt-4-omni"",""stream"":true,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise while satisfying all constraints.""},{""role"":""user"",""content"":""Stabilize this rollout plan. A operator for a climate program is coordinating a pilot from the greenhouse. The source material mixes staffing, communications, vendor delays, and rollback conditions. It references a olive queue called 'otter', a coral fallback workflow, a amber incident tag, and a delayed shipment of basalt. One note says launch in 48 hours, another says five business days, another says after legal review. Finance allows limited spend but rejects overtime. Engineering says a 12-minute interruption may be required, while customer operations promised zero downtime. Dependency owners are unclear. Return a numbered plan with four steps, then one line beginning with RISK:.""}]}"
easy-155,1877107,interactive,low,"{""model"":""azure-gpt-4-omni"",""stream"":true,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise while satisfying all constraints.""},{""role"":""user"",""content"":""You received a messy chat fragment about clay inventory and a yak label. Rewrite it into a compact incident digest for the courtyard. Use plain ASCII only.""}]}"
easy-156,1878515,interactive,mid,"{""model"":""azure-gpt-4-omni"",""stream"":true,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise while satisfying all constraints.""},{""role"":""user"",""content"":""Create a miniature decision note: should the navigator compress the workshop checklist now or later? Include the term 'amber window'. Include one concrete risk.""}]}"
easy-157,1882374,interactive,mid,"{""model"":""azure-gpt-4-omni"",""stream"":true,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise while satisfying all constraints.""},{""role"":""user"",""content"":""Summarize a tiny field report about a lemur tag, a linen crate, and a delayed handoff at the bridge. End with a recommendation tag.""}]}"
easy-158,1885591,interactive,mid,"{""model"":""azure-gpt-4-omni"",""stream"":true,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise while satisfying all constraints.""},{""role"":""user"",""content"":""Return a very small task update for request E158 that connects designer, studio, and staffing. Mention navy and stoat. Write in lower case only.""}]}"
easy-159,1886233,interactive,mid,"{""model"":""azure-gpt-4-omni"",""stream"":true,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise while satisfying all constraints.""},{""role"":""user"",""content"":""Write a crisp note for a editor who must group a checklist after finding a glass mismatch in the harbor. Use request code E159. Use a colon in the final line.""}]}"
medium-053,1889450,interactive,mid,"{""model"":""azure-gpt-4-omni"",""stream"":true,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise while satisfying all constraints.""},{""role"":""user"",""content"":""Extract action items from a handoff in retail: the workshop team says the fallback works, finance limits extra spend, and a queue named gecko-053 is growing. Use four bullets and include one dependency.""}]}"
hard-053,1893309,interactive,high,"{""model"":""azure-gpt-4-omni"",""stream"":true,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise while satisfying all constraints.""},{""role"":""user"",""content"":""Audit this compressed project update through a cost lens. A analyst for a transit program is coordinating a pilot from the orchard. The source material mixes staffing, communications, vendor delays, and rollback conditions. It references a coral queue called 'heron', a cobalt fallback workflow, a cobalt incident tag, and a delayed shipment of granite. One note says launch in 48 hours, another says five business days, another says after legal review. Finance allows limited spend but rejects overtime. Engineering says a 12-minute interruption may be required, while customer operations promised zero downtime. Dependency owners are unclear. Produce YAML with objective, blockers, dependencies, owner_hint, and release_position.""}]}"
easy-160,1897167,interactive,low,"{""model"":""azure-gpt-4-omni"",""stream"":true,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise while satisfying all constraints.""},{""role"":""user"",""content"":""Draft a tiny memo from a analyst in the market about a amber beetle. It should rank one next action for request E160. Use exactly one sentence.""}]}"
easy-161,1897935,interactive,mid,"{""model"":""azure-gpt-4-omni"",""stream"":true,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise while satisfying all constraints.""},{""role"":""user"",""content"":""A support queue named jade-lynx-161 needs a one-line update. Mention the basalt issue and optimize for cost. Return exactly five words.""}]}"
easy-162,1898576,interactive,mid,"{""model"":""azure-gpt-4-omni"",""stream"":true,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise while satisfying all constraints.""},{""role"":""user"",""content"":""Write a micro reply to a coworker asking whether the greenhouse team should compare a checklist tied to request E162. Reference ink. Answer with a short JSON object.""}]}"
easy-163,1900755,interactive,mid,"{""model"":""azure-gpt-4-omni"",""stream"":true,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise while satisfying all constraints.""},{""role"":""user"",""content"":""Convert this rough ask into a cleaner note: 'otter task in rooftop, maybe use bamboo, probably today'. Keep the meaning but improve clarity. Use three bullet points only.""}]}"
medium-054,1901793,interactive,mid,"{""model"":""azure-gpt-4-omni"",""stream"":true,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise while satisfying all constraints.""},{""role"":""user"",""content"":""Turn a rough instruction into a cleaner policy snippet for climate. It should mention the navigator, the courtyard, and a cost tradeoff caused by basalt. Respond in two short paragraphs.""}]}"
medium-055,1905652,interactive,mid,"{""model"":""azure-gpt-4-omni"",""stream"":true,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise while satisfying all constraints.""},{""role"":""user"",""content"":""A lead asks for a concise recommendation: continue, delay, or narrow scope for a health rollout. Inputs: marigold dashboard warning, uncertain staffing, and a note tagged yak. Return JSON with option, why, and one risk.""}]}"
hard-054,1909511,interactive,mid,"{""model"":""azure-gpt-4-omni"",""stream"":true,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise while satisfying all constraints.""},{""role"":""user"",""content"":""Merge conflicting guidance into one coherent handoff. A editor for a agriculture program is coordinating a pilot from the market. The source material mixes staffing, communications, vendor delays, and rollback conditions. It references a saffron queue called 'gecko', a amber fallback workflow, a coral incident tag, and a delayed shipment of glass. One note says launch in 48 hours, another says five business days, another says after legal review. Finance allows limited spend but rejects overtime. Engineering says a 12-minute interruption may be required, while customer operations promised zero downtime. Dependency owners are unclear. Output a plain-text table with columns topic, chosen_direction, and rationale.""}]}"
easy-164,1912728,interactive,mid,"{""model"":""azure-gpt-4-omni"",""stream"":true,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise while satisfying all constraints.""},{""role"":""user"",""content"":""Produce a short operator note about a amber marker on the dashboard for request E164. It should mention a heron code name and one clarity concern. Avoid adjectives.""}]}"
easy-165,1913370,interactive,low,"{""model"":""azure-gpt-4-omni"",""stream"":true,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise while satisfying all constraints.""},{""role"":""user"",""content"":""You received a messy chat fragment about copper inventory and a gecko label. Rewrite it into a compact handoff for the library. Use plain ASCII only.""}]}"
easy-166,1914137,interactive,mid,"{""model"":""azure-gpt-4-omni"",""stream"":true,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise while satisfying all constraints.""},{""role"":""user"",""content"":""Create a miniature decision note: should the navigator sort the atrium checklist now or later? Include the term 'navy window'. Include one concrete risk.""}]}"
easy-167,1917996,interactive,mid,"{""model"":""azure-gpt-4-omni"",""stream"":true,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise while satisfying all constraints.""},{""role"":""user"",""content"":""Summarize a tiny field report about a yak tag, a clay crate, and a delayed handoff at the courtyard. End with a recommendation tag.""}]}"
medium-056,1921854,interactive,high,"{""model"":""azure-gpt-4-omni"",""stream"":true,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise while satisfying all constraints.""},{""role"":""user"",""content"":""You have three short notes from a transit operation: one from the curator, one from finance, one from a customer lead. They disagree on timing around the library. Produce a handoff message with owner, decision, and next check.""}]}"
medium-057,1925072,interactive,mid,"{""model"":""azure-gpt-4-omni"",""stream"":true,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise while satisfying all constraints.""},{""role"":""user"",""content"":""Normalize a noisy internal update for a manufacturing team. It references cedar, a olive queue, and a temporary workaround named 'lemur'. Answer with exactly four bullets.""}]}"
hard-055,1925713,interactive,high,"{""model"":""azure-gpt-4-omni"",""stream"":true,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise while satisfying all constraints.""},{""role"":""user"",""content"":""Act as an operations reviewer. A designer for a logistics program is coordinating a pilot from the harbor. The source material mixes staffing, communications, vendor delays, and rollback conditions. It references a ivory queue called 'badger', a teal fallback workflow, a jade incident tag, and a delayed shipment of wool. One note says launch in 48 hours, another says five business days, another says after legal review. Finance allows limited spend but rejects overtime. Engineering says a 12-minute interruption may be required, while customer operations promised zero downtime. Dependency owners are unclear. Write a short memo that separates confirmed facts, assumptions, and open questions.""}]}"
easy-168,1928930,interactive,mid,"{""model"":""azure-gpt-4-omni"",""stream"":true,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise while satisfying all constraints.""},{""role"":""user"",""content"":""Return a very small task update for request E168 that connects designer, workshop, and compliance. Mention amber and falcon. Write in lower case only.""}]}"
easy-169,1932789,interactive,mid,"{""model"":""azure-gpt-4-omni"",""stream"":true,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise while satisfying all constraints.""},{""role"":""user"",""content"":""Write a crisp note for a editor who must rewrite a voice note transcript after finding a linen mismatch in the bridge. Use request code E169. Use a colon in the final line.""}]}"
easy-170,1934198,interactive,low,"{""model"":""azure-gpt-4-omni"",""stream"":true,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise while satisfying all constraints.""},{""role"":""user"",""content"":""Draft a tiny status note from a analyst in the studio about a navy stoat. It should summarize one next action for request E170. Use exactly one sentence.""}]}"
easy-171,1936982,interactive,mid,"{""model"":""azure-gpt-4-omni"",""stream"":true,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise while satisfying all constraints.""},{""role"":""user"",""content"":""A support queue named saffron-orca-171 needs a one-line update. Mention the glass issue and optimize for customer impact. Return exactly five words.""}]}"
medium-058,1937415,interactive,mid,"{""model"":""azure-gpt-4-omni"",""stream"":true,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise while satisfying all constraints.""},{""role"":""user"",""content"":""Prepare a compact incident digest for agriculture. Situation: mild service degradation, unclear ownership, and one blocked vendor shipment to the rooftop. Mention the coordinator and optimize for risk. Return YAML.""}]}"
hard-056,1938057,interactive,mid,"{""model"":""azure-gpt-4-omni"",""stream"":true,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise while satisfying all constraints.""},{""role"":""user"",""content"":""Create a high-signal decision brief for a leadership channel. A planner for a energy program is coordinating a pilot from the studio. The source material mixes staffing, communications, vendor delays, and rollback conditions. It references a teal queue called 'yak', a silver fallback workflow, a ivory incident tag, and a delayed shipment of linen. One note says launch in 48 hours, another says five business days, another says after legal review. Finance allows limited spend but rejects overtime. Engineering says a 12-minute interruption may be required, while customer operations promised zero downtime. Dependency owners are unclear. Keep it concise but include one rollback trigger and one customer message recommendation.""}]}"
hard-057,1941274,interactive,high,"{""model"":""azure-gpt-4-omni"",""stream"":true,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise while satisfying all constraints.""},{""role"":""user"",""content"":""This request combines procurement, staffing, and incident response. A navigator for a climate program is coordinating a pilot from the bridge. The source material mixes staffing, communications, vendor delays, and rollback conditions. It references a navy queue called 'falcon', a saffron fallback workflow, a marigold incident tag, and a delayed shipment of ink. One note says launch in 48 hours, another says five business days, another says after legal review. Finance allows limited spend but rejects overtime. Engineering says a 12-minute interruption may be required, while customer operations promised zero downtime. Dependency owners are unclear. Return JSON with go_no_go, confidence, dependencies, and immediate_actions.""}]}"
easy-172,1945133,interactive,mid,"{""model"":""azure-gpt-4-omni"",""stream"":true,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise while satisfying all constraints.""},{""role"":""user"",""content"":""Write a micro reply to a coworker asking whether the market team should rank a checklist tied to request E172. Reference paper. Answer with a short JSON object.""}]}"
easy-173,1948991,interactive,mid,"{""model"":""azure-gpt-4-omni"",""stream"":true,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise while satisfying all constraints.""},{""role"":""user"",""content"":""Convert this rough ask into a cleaner note: 'lynx task in orchard, maybe use basalt, probably today'. Keep the meaning but improve clarity. Use three bullet points only.""}]}"
easy-174,1952850,interactive,mid,"{""model"":""azure-gpt-4-omni"",""stream"":true,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise while satisfying all constraints.""},{""role"":""user"",""content"":""Produce a short operator note about a navy marker on the dashboard for request E174. It should mention a ibis code name and one staffing concern. Avoid adjectives.""}]}"
easy-175,1964436,interactive,low,"{""model"":""azure-gpt-4-omni"",""stream"":true,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise while satisfying all constraints.""},{""role"":""user"",""content"":""You received a messy chat fragment about bamboo inventory and a otter label. Rewrite it into a compact checklist for the rooftop. Use plain ASCII only.""}]}"
medium-059,1973209,interactive,mid,"{""model"":""azure-gpt-4-omni"",""stream"":true,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise while satisfying all constraints.""},{""role"":""user"",""content"":""A manager wants a fast triage summary for a hospitality issue. Signals include a saffron alert, a slipping checklist, and a customer alias 'orca'. Write a brief incident digest with recommendation and confidence.""}]}"
hard-058,2000664,interactive,mid,"{""model"":""azure-gpt-4-omni"",""stream"":true,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise while satisfying all constraints.""},{""role"":""user"",""content"":""Prepare a structured escalation summary. A auditor for a transit program is coordinating a pilot from the workshop. The source material mixes staffing, communications, vendor delays, and rollback conditions. It references a cobalt queue called 'lemur', a plum fallback workflow, a navy incident tag, and a delayed shipment of clay. One note says launch in 48 hours, another says five business days, another says after legal review. Finance allows limited spend but rejects overtime. Engineering says a 12-minute interruption may be required, while customer operations promised zero downtime. Dependency owners are unclear. Use seven bullets max and include owner gaps, timing conflict, and mitigation path.""}]}"
hard-059,2036891,interactive,high,"{""model"":""azure-gpt-4-omni"",""stream"":true,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise while satisfying all constraints.""},{""role"":""user"",""content"":""Rewrite the messy source notes into a crisp operational plan. A curator for a agriculture program is coordinating a pilot from the courtyard. The source material mixes staffing, communications, vendor delays, and rollback conditions. It references a plum queue called 'stoat', a olive fallback workflow, a olive incident tag, and a delayed shipment of paper. One note says launch in 48 hours, another says five business days, another says after legal review. Finance allows limited spend but rejects overtime. Engineering says a 12-minute interruption may be required, while customer operations promised zero downtime. Dependency owners are unclear. End with one sentence that states the safest next move.""}]}"
easy-176,2073118,interactive,mid,"{""model"":""azure-gpt-4-omni"",""stream"":true,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise while satisfying all constraints.""},{""role"":""user"",""content"":""Create a miniature decision note: should the navigator normalize the station checklist now or later? Include the term 'amber window'. Include one concrete risk.""}]}"
easy-177,2109345,interactive,mid,"{""model"":""azure-gpt-4-omni"",""stream"":true,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise while satisfying all constraints.""},{""role"":""user"",""content"":""Summarize a tiny field report about a gecko tag, a copper crate, and a delayed handoff at the library. End with a recommendation tag.""}]}"
easy-178,2145573,interactive,mid,"{""model"":""azure-gpt-4-omni"",""stream"":true,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise while satisfying all constraints.""},{""role"":""user"",""content"":""Return a very small task update for request E178 that connects designer, atrium, and operations. Mention navy and badger. Write in lower case only.""}]}"
easy-179,2152100,interactive,mid,"{""model"":""azure-gpt-4-omni"",""stream"":true,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise while satisfying all constraints.""},{""role"":""user"",""content"":""Write a crisp note for a editor who must label a incident digest after finding a clay mismatch in the courtyard. Use request code E179. Use a colon in the final line.""}]}"
medium-060,2188327,interactive,high,"{""model"":""azure-gpt-4-omni"",""stream"":true,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise while satisfying all constraints.""},{""role"":""user"",""content"":""Compare two responses to a logistics incident. Option A pauses work at the orchard; Option B keeps work moving with manual checks. A analyst also reports a delayed clay delivery and a label 'badger'. Return JSON with decision, reason, urgency, and first_action.""}]}"
hard-060,2210955,interactive,mid,"{""model"":""azure-gpt-4-omni"",""stream"":true,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise while satisfying all constraints.""},{""role"":""user"",""content"":""Review this internal voice note transcript. A librarian for a logistics program is coordinating a pilot from the atrium. The source material mixes staffing, communications, vendor delays, and rollback conditions. It references a jade queue called 'orca', a navy fallback workflow, a plum incident tag, and a delayed shipment of copper. One note says launch in 48 hours, another says five business days, another says after legal review. Finance allows limited spend but rejects overtime. Engineering says a 12-minute interruption may be required, while customer operations promised zero downtime. Dependency owners are unclear. Produce strict JSON with summary, decisions, blockers, risks, and first_action.""}]}"
hard-061,2247182,interactive,high,"{""model"":""azure-gpt-4-omni"",""stream"":true,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise while satisfying all constraints.""},{""role"":""user"",""content"":""You are the final reviewer before exec signoff. A coordinator for a energy program is coordinating a pilot from the library. The source material mixes staffing, communications, vendor delays, and rollback conditions. It references a silver queue called 'beetle', a marigold fallback workflow, a saffron incident tag, and a delayed shipment of cedar. One note says launch in 48 hours, another says five business days, another says after legal review. Finance allows limited spend but rejects overtime. Engineering says a 12-minute interruption may be required, while customer operations promised zero downtime. Dependency owners are unclear. Respond with exactly six bullets, each under 14 words, covering recommendation, timing, staffing, customer impact, cost, and rollback.""}]}"
easy-180,2283409,interactive,low,"{""model"":""azure-gpt-4-omni"",""stream"":true,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise while satisfying all constraints.""},{""role"":""user"",""content"":""Draft a tiny ticket summary from a analyst in the workshop about a amber falcon. It should compress one next action for request E180. Use exactly one sentence.""}]}"
easy-181,2319636,interactive,mid,"{""model"":""azure-gpt-4-omni"",""stream"":true,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise while satisfying all constraints.""},{""role"":""user"",""content"":""A support queue named jade-lemur-181 needs a one-line update. Mention the linen issue and optimize for risk. Return exactly five words.""}]}"
easy-182,2355864,interactive,mid,"{""model"":""azure-gpt-4-omni"",""stream"":true,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise while satisfying all constraints.""},{""role"":""user"",""content"":""Write a micro reply to a coworker asking whether the studio team should summarize a checklist tied to request E182. Reference cedar. Answer with a short JSON object.""}]}"
easy-183,2360091,interactive,mid,"{""model"":""azure-gpt-4-omni"",""stream"":true,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise while satisfying all constraints.""},{""role"":""user"",""content"":""Convert this rough ask into a cleaner note: 'orca task in harbor, maybe use glass, probably today'. Keep the meaning but improve clarity. Use three bullet points only.""}]}"
medium-061,2372150,interactive,mid,"{""model"":""azure-gpt-4-omni"",""stream"":true,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise while satisfying all constraints.""},{""role"":""user"",""content"":""Rewrite a confusing voice note transcript for a education team. The draft mentions a teal alert, missing ownership, and a customer nickname 'lynx'. Keep it short but actionable, and end with NEXT=...""}]}"
